step,id,x,y,z,cell_state,activation_timer,has_antigen
0,1,5,5,15,1,0,1
0,2,10,5,15,1,0,1
0,3,15,5,15,1,0,1
0,4,20,5,15,1,0,1
0,5,25,5,15,1,0,1
0,6,5,10,15,1,0,1
0,7,10,10,15,1,0,1
0,8,15,10,15,1,0,1
0,9,20,10,15,1,0,1
0,10,25,10,15,1,0,1
0,11,5,15,15,1,0,1
0,12,10,15,15,1,0,1
0,13,15,15,15,1,0,1
0,14,20,15,15,1,0,1
0,15,25,15,15,1,0,1
0,16,5,20,15,1,0,1
0,17,10,20,15,1,0,1
0,18,15,20,15,1,0,1
0,19,20,20,15,1,0,1
0,20,25,20,15,1,0,1
0,21,5,25,15,1,0,1
0,22,10,25,15,1,0,1
0,23,15,25,15,1,0,1
0,24,20,25,15,1,0,1
0,25,25,25,15,1,0,1
1,1,5,5,15,1,1,1
1,2,10,5,15,1,1,1
1,3,15,5,15,1,1,1
1,4,20,5,15,1,1,1
1,5,25,5,15,1,1,1
1,6,5,10,15,1,1,1
1,7,10,10,15,1,1,1
1,8,15,10,15,1,1,1
1,9,20,10,15,1,1,1
1,10,25,10,15,1,1,1
1,11,5,15,15,1,1,1
1,12,10,15,15,1,1,1
1,13,15,15,15,1,1,1
1,14,20,15,15,1,1,1
1,15,25,15,15,1,1,1
1,16,5,20,15,1,1,1
1,17,10,20,15,1,1,1
1,18,15,20,15,1,1,1
1,19,20,20,15,1,1,1
1,20,25,20,15,1,1,1
1,21,5,25,15,1,1,1
1,22,10,25,15,1,1,1
1,23,15,25,15,1,1,1
1,24,20,25,15,1,1,1
1,25,25,25,15,1,1,1
2,1,5,5,15,1,2,1
2,2,10,5,15,1,2,1
2,3,15,5,15,1,2,1
2,4,20,5,15,1,2,1
2,5,25,5,15,1,2,1
2,6,5,10,15,1,2,1
2,7,10,10,15,1,2,1
2,8,15,10,15,1,2,1
2,9,20,10,15,1,2,1
2,10,25,10,15,1,2,1
2,11,5,15,15,1,2,1
2,12,10,15,15,1,2,1
2,13,15,15,15,1,2,1
2,14,20,15,15,1,2,1
2,15,25,15,15,1,2,1
2,16,5,20,15,1,2,1
2,17,10,20,15,1,2,1
2,18,15,20,15,1,2,1
2,19,20,20,15,1,2,1
2,20,25,20,15,1,2,1
2,21,5,25,15,1,2,1
2,22,10,25,15,1,2,1
2,23,15,25,15,1,2,1
2,24,20,25,15,1,2,1
2,25,25,25,15,1,2,1
3,1,5,5,15,1,3,1
3,2,10,5,15,1,3,1
3,3,15,5,15,1,3,1
3,4,20,5,15,1,3,1
3,5,25,5,15,1,3,1
3,6,5,10,15,1,3,1
3,7,10,10,15,1,3,1
3,8,15,10,15,1,3,1
3,9,20,10,15,1,3,1
3,10,25,10,15,1,3,1
3,11,5,15,15,1,3,1
3,12,10,15,15,1,3,1
3,13,15,15,15,1,3,1
3,14,20,15,15,1,3,1
3,15,25,15,15,1,3,1
3,16,5,20,15,1,3,1
3,17,10,20,15,1,3,1
3,18,15,20,15,1,3,1
3,19,20,20,15,1,3,1
3,20,25,20,15,1,3,1
3,21,5,25,15,1,3,1
3,22,10,25,15,1,3,1
3,23,15,25,15,1,3,1
3,24,20,25,15,1,3,1
3,25,25,25,15,1,3,1
4,1,5,5,15,1,4,1
4,2,10,5,15,1,4,1
4,3,15,5,15,1,4,1
4,4,20,5,15,1,4,1
4,5,25,5,15,1,4,1
4,6,5,10,15,1,4,1
4,7,10,10,15,1,4,1
4,8,15,10,15,1,4,1
4,9,20,10,15,1,4,1
4,10,25,10,15,1,4,1
4,11,5,15,15,1,4,1
4,12,10,15,15,1,4,1
4,13,15,15,15,1,4,1
4,14,20,15,15,1,4,1
4,15,25,15,15,1,4,1
4,16,5,20,15,1,4,1
4,17,10,20,15,1,4,1
4,18,15,20,15,1,4,1
4,19,20,20,15,1,4,1
4,20,25,20,15,1,4,1
4,21,5,25,15,1,4,1
4,22,10,25,15,1,4,1
4,23,15,25,15,1,4,1
4,24,20,25,15,1,4,1
4,25,25,25,15,1,4,1
5,1,5,5,15,1,5,1
5,2,10,5,15,1,5,1
5,3,15,5,15,1,5,1
5,4,20,5,15,1,5,1
5,5,25,5,15,1,5,1
5,6,5,10,15,1,5,1
5,7,10,10,15,1,5,1
5,8,15,10,15,1,5,1
5,9,20,10,15,1,5,1
5,10,25,10,15,1,5,1
5,11,5,15,15,1,5,1
5,12,10,15,15,1,5,1
5,13,15,15,15,1,5,1
5,14,20,15,15,1,5,1
5,15,25,15,15,1,5,1
5,16,5,20,15,1,5,1
5,17,10,20,15,1,5,1
5,18,15,20,15,1,5,1
5,19,20,20,15,1,5,1
5,20,25,20,15,1,5,1
5,21,5,25,15,1,5,1
5,22,10,25,15,1,5,1
5,23,15,25,15,1,5,1
5,24,20,25,15,1,5,1
5,25,25,25,15,1,5,1
6,1,5,5,15,1,6,1
6,2,10,5,15,1,6,1
6,3,15,5,15,1,6,1
6,4,20,5,15,1,6,1
6,5,25,5,15,1,6,1
