step,n_naive,n_activated,n_plasma,sum_antibody
0,0,25,0,0
1,0,25,0,0
2,0,25,0,0
3,0,25,0,0
4,0,25,0,0
5,0,25,0,0
6,0,25,0,0
7,0,25,0,0
8,0,25,0,0
9,0,25,0,0
10,0,25,0,0
11,0,25,0,0
12,0,25,0,0
13,0,25,0,0
14,0,25,0,0
15,0,25,0,0
16,0,25,0,0
17,0,25,0,0
18,0,25,0,0
19,0,25,0,0
20,0,25,0,0
21,0,25,0,0
22,0,25,0,0
23,0,25,0,0
24,0,25,0,0
25,0,25,0,0
26,0,25,0,0
27,0,25,0,0
28,0,25,0,0
29,0,25,0,0
30,0,25,0,0
31,0,25,0,0
32,0,25,0,0
33,0,25,0,0
34,0,25,0,0
35,0,25,0,0
36,0,25,0,0
37,0,25,0,0
38,0,25,0,0
39,0,25,0,0
40,0,0,25,3.74912e+08
41,0,0,25,5.02907e+08
42,0,0,25,5.46605e+08
43,0,0,25,5.61524e+08
44,0,0,25,5.66617e+08
45,0,0,25,5.68356e+08
46,0,0,25,5.68949e+08
47,0,0,25,5.69152e+08
48,0,0,25,5.69221e+08
49,0,0,25,5.69245e+08
50,0,0,25,5.69253e+08
51,0,0,25,5.69256e+08
52,0,0,25,5.69257e+08
53,0,0,25,5.69257e+08
54,0,0,25,5.69257e+08
55,0,0,25,5.69257e+08
56,0,0,25,5.69257e+08
57,0,0,25,5.69257e+08
58,0,0,25,5.69257e+08
59,0,0,25,5.69257e+08
