step,n_moves,n_still,ci_running
0,0,0,0
1,200,0,0.137423
2,400,0,0.149859
3,600,0,0.137151
4,800,0,0.133411
5,1000,0,0.134394
6,1200,0,0.145156
7,1400,0,0.148958
8,1600,0,0.15209
9,1800,0,0.155948
10,2000,0,0.158872
11,2200,0,0.159421
12,2400,0,0.166372
13,2600,0,0.170069
14,2800,0,0.168366
15,3000,0,0.168322
16,3200,0,0.165581
17,3400,0,0.161917
18,3600,0,0.160135
19,3800,0,0.158842
20,4000,0,0.158051
21,4200,0,0.159825
22,4400,0,0.160737
23,4600,0,0.160733
24,4800,0,0.158501
25,5000,0,0.154618
26,5200,0,0.151939
27,5400,0,0.151305
28,5600,0,0.152364
29,5800,0,0.153197
30,6000,0,0.152894
31,6200,0,0.151416
32,6400,0,0.151669
33,6600,0,0.150531
34,6800,0,0.150345
35,7000,0,0.148362
36,7200,0,0.14769
37,7400,0,0.147531
38,7600,0,0.145502
39,7800,0,0.144805
40,8000,0,0.14562
41,8200,0,0.144277
42,8400,0,0.144676
43,8600,0,0.143146
44,8800,0,0.143274
45,9000,0,0.14343
46,9200,0,0.143819
47,9400,0,0.146144
48,9600,0,0.147626
49,9800,0,0.14899
50,10000,0,0.150415
51,10200,0,0.151362
52,10400,0,0.152402
53,10600,0,0.152918
54,10800,0,0.153781
55,11000,0,0.153719
56,11200,0,0.152846
57,11400,0,0.152488
58,11600,0,0.15144
59,11800,0,0.150768
60,12000,0,0.150517
61,12200,0,0.151105
62,12400,0,0.151738
63,12600,0,0.15264
64,12800,0,0.153018
65,13000,0,0.153358
66,13200,0,0.154361
67,13400,0,0.154848
68,13600,0,0.155229
69,13800,0,0.155396
70,14000,0,0.156327
71,14200,0,0.156853
72,14400,0,0.156346
73,14600,0,0.156052
74,14800,0,0.156333
75,15000,0,0.156332
76,15200,0,0.156365
77,15400,0,0.156421
78,15600,0,0.156495
79,15800,0,0.156643
80,16000,0,0.156301
81,16200,0,0.15697
82,16400,0,0.157004
83,16600,0,0.156743
84,16800,0,0.156515
85,17000,0,0.156965
86,17200,0,0.157799
87,17400,0,0.158502
88,17600,0,0.159099
89,17800,0,0.158331
90,18000,0,0.158554
91,18200,0,0.158466
92,18400,0,0.157654
93,18600,0,0.157066
94,18800,0,0.156438
95,19000,0,0.156057
96,19200,0,0.156299
97,19400,0,0.156851
98,19600,0,0.157096
99,19800,0,0.157326
100,20000,0,0.157311
101,20200,0,0.15783
102,20400,0,0.158253
103,20600,0,0.158954
104,20800,0,0.16038
105,21000,0,0.160945
106,21200,0,0.160706
107,21400,0,0.160771
108,21600,0,0.161038
109,21800,0,0.161843
110,22000,0,0.162166
111,22200,0,0.162344
112,22400,0,0.161743
113,22600,0,0.161987
114,22800,0,0.162305
115,23000,0,0.162629
116,23200,0,0.162909
117,23400,0,0.162967
118,23600,0,0.16296
119,23800,0,0.162924
120,24000,0,0.162738
121,24200,0,0.162466
122,24400,0,0.162651
123,24600,0,0.162938
124,24800,0,0.163365
125,25000,0,0.163754
126,25200,0,0.164279
127,25400,0,0.164512
128,25600,0,0.164107
129,25800,0,0.164577
130,26000,0,0.164908
131,26200,0,0.164789
132,26400,0,0.164561
133,26600,0,0.164231
134,26800,0,0.163917
135,27000,0,0.163767
136,27200,0,0.16392
137,27400,0,0.164039
138,27600,0,0.163987
139,27800,0,0.163672
140,28000,0,0.163789
141,28200,0,0.163784
142,28400,0,0.163891
143,28600,0,0.163889
144,28800,0,0.163473
145,29000,0,0.162999
146,29200,0,0.162851
147,29400,0,0.162514
148,29600,0,0.162015
149,29800,0,0.16186
150,30000,0,0.161728
151,30200,0,0.161734
152,30400,0,0.161776
153,30600,0,0.161547
154,30800,0,0.161154
155,31000,0,0.161079
156,31200,0,0.160989
157,31400,0,0.161352
158,31600,0,0.161705
159,31800,0,0.161624
160,32000,0,0.161736
161,32200,0,0.16183
162,32400,0,0.161972
163,32600,0,0.162331
164,32800,0,0.162664
165,33000,0,0.162855
166,33200,0,0.162654
167,33400,0,0.16269
168,33600,0,0.162473
169,33800,0,0.162259
170,34000,0,0.162247
171,34200,0,0.16186
172,34400,0,0.16151
173,34600,0,0.161531
174,34800,0,0.161736
175,35000,0,0.161733
176,35200,0,0.161832
177,35400,0,0.162033
178,35600,0,0.162066
179,35800,0,0.161727
180,36000,0,0.161642
181,36200,0,0.161841
182,36400,0,0.162146
183,36600,0,0.162432
184,36800,0,0.162556
185,37000,0,0.163114
186,37200,0,0.16329
187,37400,0,0.163662
188,37600,0,0.164008
189,37800,0,0.164362
190,38000,0,0.164479
191,38200,0,0.164614
192,38400,0,0.164611
193,38600,0,0.164755
194,38800,0,0.164568
195,39000,0,0.164505
196,39200,0,0.164602
197,39400,0,0.164681
198,39600,0,0.16467
199,39800,0,0.164584
