step,id,x,y,z
0,1,9,46,48
0,2,10,45,48
0,3,13,46,48
0,4,13,44,49
0,5,14,44,50
0,6,15,46,49
0,7,16,44,48
0,8,18,45,50
0,9,18,45,48
0,10,20,46,49
0,11,11,45,50
0,12,12,46,48
0,13,12,47,48
0,14,12,47,48
0,15,15,46,48
0,16,16,47,48
0,17,17,45,50
0,18,17,46,48
0,19,19,47,49
0,20,18,45,49
0,21,11,46,49
0,22,12,48,49
0,23,11,46,48
0,24,14,47,48
0,25,15,48,48
0,26,16,46,48
0,27,17,47,48
0,28,18,46,50
0,29,19,48,50
0,30,19,48,50
0,31,9,48,50
0,32,11,49,50
0,33,11,47,49
0,34,13,49,49
0,35,13,47,50
0,36,16,47,48
0,37,17,47,50
0,38,17,47,48
0,39,19,49,50
0,40,18,49,48
0,41,11,48,48
0,42,11,49,50
0,43,11,48,49
0,44,14,49,49
0,45,15,50,49
0,46,16,50,50
0,47,15,50,50
0,48,18,50,49
0,49,19,50,48
0,50,20,50,48
0,51,11,50,48
0,52,11,51,48
0,53,13,49,50
0,54,13,51,48
0,55,13,51,48
0,56,16,50,48
0,57,17,51,48
0,58,17,49,50
0,59,19,49,50
0,60,19,49,49
0,61,10,50,48
0,62,10,52,50
0,63,11,51,49
0,64,14,52,48
0,65,13,51,49
0,66,16,50,50
0,67,17,52,50
0,68,18,51,50
0,69,19,50,48
0,70,20,50,50
0,71,11,53,48
0,72,11,53,48
0,73,11,53,49
0,74,14,52,50
0,75,14,53,50
0,76,14,51,48
0,77,16,51,50
0,78,17,53,50
0,79,19,52,49
0,80,20,52,48
0,81,9,53,49
0,82,12,52,48
0,83,12,52,49
0,84,12,54,50
0,85,13,52,50
0,86,15,53,48
0,87,15,54,50
0,88,18,52,49
0,89,17,54,50
0,90,18,52,48
0,91,11,53,48
0,92,10,55,48
0,93,13,54,48
0,94,14,55,50
0,95,15,55,50
0,96,14,55,50
0,97,16,53,49
0,98,18,54,49
0,99,18,53,50
0,100,19,55,50
0,101,11,44,50
0,102,12,46,51
0,103,12,46,51
0,104,13,46,51
0,105,13,45,49
0,106,15,44,51
0,107,15,44,50
0,108,18,46,51
0,109,19,44,51
0,110,20,45,49
0,111,11,47,49
0,112,10,45,50
0,113,13,45,49
0,114,14,47,49
0,115,13,47,49
0,116,14,45,49
0,117,16,47,51
0,118,17,45,50
0,119,18,47,50
0,120,20,47,51
0,121,11,48,51
0,122,11,47,49
0,123,12,46,51
0,124,14,47,51
0,125,13,48,51
0,126,16,46,50
0,127,15,47,49
0,128,17,48,51
0,129,18,46,49
0,130,20,48,49
0,131,9,47,51
0,132,12,49,51
0,133,12,49,49
0,134,14,47,51
0,135,13,49,49
0,136,14,47,50
0,137,17,49,51
0,138,18,47,50
0,139,19,49,49
0,140,18,49,49
0,141,10,50,49
0,142,11,49,49
0,143,13,49,50
0,144,14,50,50
0,145,13,48,49
0,146,14,48,49
0,147,17,49,51
0,148,18,50,50
0,149,19,48,50
0,150,19,48,50
0,151,11,49,50
0,152,10,51,49
0,153,13,49,49
0,154,14,50,50
0,155,15,50,50
0,156,16,51,49
0,157,17,49,51
0,158,16,51,49
0,159,19,49,51
0,160,20,50,50
0,161,11,52,51
0,162,12,52,49
0,163,12,50,51
0,164,13,51,51
0,165,13,50,51
0,166,16,50,50
0,167,16,51,49
0,168,18,50,51
0,169,19,50,51
0,170,18,52,49
0,171,11,51,49
0,172,12,51,51
0,173,13,51,50
0,174,13,52,51
0,175,14,53,51
0,176,15,51,49
0,177,15,52,51
0,178,16,52,49
0,179,19,52,49
0,180,19,51,50
0,181,11,53,51
0,182,11,52,50
0,183,12,54,49
0,184,14,54,49
0,185,14,53,49
0,186,16,52,49
0,187,16,54,49
0,188,18,52,50
0,189,19,53,51
0,190,19,53,49
0,191,10,54,49
0,192,12,55,49
0,193,12,55,51
0,194,12,53,49
0,195,15,54,50
0,196,16,53,50
0,197,15,55,49
0,198,17,54,51
0,199,19,54,51
0,200,20,53,49
1,1,8,45,49
1,2,11,44,47
1,3,13,46,47
1,4,13,43,48
1,5,14,43,49
1,6,15,45,50
1,7,15,43,49
1,8,19,45,50
1,9,19,45,49
1,10,21,47,49
1,11,12,46,51
1,12,12,47,48
1,13,12,48,47
1,14,13,47,48
1,15,15,47,49
1,16,17,47,47
1,17,18,44,51
1,18,18,45,47
1,19,18,46,48
1,20,19,46,48
1,21,12,45,49
1,22,13,47,49
1,23,12,46,48
1,24,14,47,49
1,25,16,49,47
1,26,15,47,47
1,27,18,48,48
1,28,19,46,50
1,29,20,48,51
1,30,20,48,51
1,31,8,48,50
1,32,11,49,51
1,33,10,46,49
1,34,13,50,49
1,35,13,48,49
1,36,15,46,49
1,37,18,46,51
1,38,17,46,47
1,39,20,50,51
1,40,18,50,48
1,41,10,49,47
1,42,11,49,51
1,43,12,49,50
1,44,15,49,49
1,45,16,51,49
1,46,16,51,51
1,47,14,51,51
1,48,18,49,50
1,49,20,51,49
1,50,21,51,47
1,51,12,50,47
1,52,12,52,48
1,53,13,50,49
1,54,12,51,47
1,55,14,50,47
1,56,15,50,47
1,57,18,52,47
1,58,17,48,51
1,59,20,48,51
1,60,19,50,49
1,61,10,49,47
1,62,9,53,51
1,63,12,52,49
1,64,15,53,47
1,65,12,51,49
1,66,17,49,51
1,67,18,51,49
1,68,19,51,51
1,69,20,51,48
1,70,21,49,51
1,71,12,54,48
1,72,10,54,48
1,73,10,54,49
1,74,15,53,50
1,75,15,53,51
1,76,13,50,47
1,77,15,52,49
1,78,17,54,51
1,79,20,53,48
1,80,20,51,49
1,81,8,53,49
1,82,11,51,47
1,83,11,52,50
1,84,11,55,51
1,85,12,52,51
1,86,16,53,48
1,87,16,54,49
1,88,17,52,49
1,89,16,55,51
1,90,17,51,47
1,91,11,53,47
1,92,11,56,48
1,93,12,55,49
1,94,15,56,51
1,95,16,56,51
1,96,13,56,51
1,97,16,52,49
1,98,19,54,49
1,99,19,54,49
1,100,19,54,50
1,101,12,43,49
1,102,13,47,51
1,103,12,46,52
1,104,14,46,52
1,105,12,46,49
1,106,15,45,50
1,107,15,45,49
1,108,19,47,51
1,109,20,43,52
1,110,21,45,48
1,111,12,48,48
1,112,9,44,50
1,113,14,44,48
1,114,15,48,48
1,115,12,48,48
1,116,13,44,48
1,117,16,48,52
1,118,18,44,49
1,119,18,48,50
1,120,21,48,52
1,121,12,49,52
1,122,11,46,48
1,123,11,47,50
1,124,13,48,52
1,125,12,47,52
1,126,16,46,49
1,127,14,47,48
1,128,17,49,52
1,129,18,45,49
1,130,19,48,50
1,131,10,47,50
1,132,12,50,52
1,133,11,49,48
1,134,14,47,50
1,135,12,50,48
1,136,14,46,50
1,137,17,48,51
1,138,18,47,51
1,139,20,50,48
1,140,17,50,48
1,141,11,49,49
1,142,11,49,48
1,143,12,50,49
1,144,13,51,50
1,145,12,47,48
1,146,15,49,49
1,147,17,48,51
1,148,19,51,50
1,149,20,49,49
1,150,20,48,50
1,151,12,49,50
1,152,9,52,48
1,153,14,48,48
1,154,14,51,51
1,155,15,49,51
1,156,16,50,48
1,157,16,50,50
1,158,15,52,48
1,159,18,50,50
1,160,19,51,49
1,161,12,52,52
1,162,13,53,48
1,163,12,49,52
1,164,13,52,51
1,165,14,51,50
1,166,17,49,50
1,167,15,52,50
1,168,18,50,50
1,169,20,51,52
1,170,19,53,48
1,171,12,50,48
1,172,12,52,52
1,173,13,52,50
1,174,14,53,51
1,175,15,52,50
1,176,15,50,48
1,177,16,53,51
1,178,15,52,50
1,179,19,53,50
1,180,20,50,51
1,181,11,53,52
1,182,11,53,50
1,183,12,55,48
1,184,13,55,48
1,185,14,53,48
1,186,17,51,48
1,187,16,53,50
1,188,19,51,50
1,189,20,53,52
1,190,20,52,50
1,191,11,53,49
1,192,13,56,48
1,193,12,56,52
1,194,13,54,48
1,195,16,53,50
1,196,17,52,50
1,197,14,56,48
1,198,17,54,52
1,199,19,54,50
1,200,21,52,48
2,1,7,44,50
2,2,12,44,46
2,3,13,46,46
2,4,13,43,47
2,5,13,44,49
2,6,15,44,51
2,7,16,43,50
2,8,20,46,49
2,9,20,44,50
2,10,22,48,49
2,11,12,45,52
2,12,12,48,48
2,13,12,49,46
2,14,14,47,48
2,15,15,48,50
2,16,18,47,46
2,17,17,44,52
2,18,17,45,47
2,19,19,46,49
2,20,20,47,47
2,21,13,44,49
2,22,14,46,49
2,23,13,46,48
2,24,15,46,48
2,25,17,50,46
2,26,14,46,47
2,27,19,48,48
2,28,19,46,49
2,29,20,49,51
2,30,21,48,52
2,31,7,48,50
2,32,11,49,52
2,33,10,47,50
2,34,13,49,49
2,35,14,49,49
2,36,14,46,50
2,37,19,45,50
2,38,17,47,47
2,39,21,49,51
2,40,18,51,48
2,41,9,50,46
2,42,12,49,51
2,43,11,50,51
2,44,15,49,50
2,45,15,52,50
2,46,15,50,52
2,47,15,52,50
2,48,18,48,51
2,49,19,50,49
2,50,22,52,46
2,51,11,51,47
2,52,13,52,49
2,53,13,51,48
2,54,13,52,46
2,55,15,50,47
2,56,16,51,47
2,57,17,52,48
2,58,16,48,50
2,59,21,47,52
2,60,19,51,49
2,61,10,48,46
2,62,9,53,50
2,63,11,51,48
2,64,14,53,47
2,65,11,52,50
2,66,18,48,52
2,67,18,51,50
2,68,19,51,52
2,69,19,52,47
2,70,22,48,52
2,71,12,53,48
2,72,9,55,48
2,73,9,54,49
2,74,16,54,50
2,75,16,53,52
2,76,14,51,47
2,77,16,51,49
2,78,17,55,52
2,79,21,54,47
2,80,20,50,50
2,81,9,54,48
2,82,12,51,48
2,83,12,52,51
2,84,10,56,52
2,85,11,51,52
2,86,17,53,47
2,87,17,54,48
2,88,16,52,49
2,89,16,54,51
2,90,18,52,47
2,91,11,52,48
2,92,10,57,48
2,93,11,54,48
2,94,15,57,52
2,95,17,57,52
2,96,12,57,52
2,97,17,51,48
2,98,20,55,49
2,99,20,55,48
2,100,20,53,49
2,101,11,42,48
2,102,14,48,51
2,103,13,46,52
2,104,13,46,52
2,105,11,47,49
2,106,15,46,49
2,107,16,46,49
2,108,20,48,50
2,109,21,43,52
2,110,22,45,47
2,111,12,47,49
2,112,8,43,50
2,113,15,43,47
2,114,16,47,48
2,115,13,49,48
2,116,12,43,47
2,117,16,49,53
2,118,17,43,49
2,119,19,49,49
2,120,20,48,53
2,121,13,50,53
2,122,11,45,47
2,123,10,48,49
2,124,12,49,53
2,125,13,46,53
2,126,17,45,48
2,127,14,46,48
2,128,17,50,53
2,129,19,46,49
2,130,18,48,51
2,131,11,47,49
2,132,12,51,53
2,133,12,50,48
2,134,14,47,49
2,135,11,49,48
2,136,14,45,50
2,137,16,48,51
2,138,18,47,50
2,139,21,51,47
2,140,18,49,47
2,141,12,48,49
2,142,12,50,49
2,143,12,51,49
2,144,14,50,49
2,145,11,46,47
2,146,16,50,49
2,147,17,49,52
2,148,20,52,50
2,149,20,50,48
2,150,20,47,49
2,151,13,49,50
2,152,8,53,47
2,153,15,49,48
2,154,14,52,52
2,155,15,48,52
2,156,17,51,49
2,157,17,50,51
2,158,14,53,47
2,159,19,50,51
2,160,19,51,50
2,161,13,52,53
2,162,12,52,49
2,163,12,48,53
2,164,13,52,52
2,165,15,52,51
2,166,18,50,50
2,167,16,52,51
2,168,19,51,49
2,169,21,51,52
2,170,20,54,47
2,171,13,49,47
2,172,13,51,51
2,173,13,53,50
2,174,14,54,52
2,175,16,51,49
2,176,15,49,47
2,177,15,52,52
2,178,16,52,51
2,179,19,54,51
2,180,21,49,52
2,181,11,52,52
2,182,10,54,51
2,183,12,56,47
2,184,14,55,48
2,185,14,53,47
2,186,16,50,49
2,187,17,53,49
2,188,18,50,51
2,189,21,53,53
2,190,21,51,51
2,191,10,54,50
2,192,14,56,48
2,193,13,55,51
2,194,14,55,47
2,195,17,52,50
2,196,18,51,50
2,197,14,55,49
2,198,17,54,53
2,199,19,54,49
2,200,22,53,49
3,1,6,43,51
3,2,13,45,45
3,3,13,46,45
3,4,13,43,46
3,5,14,43,48
3,6,16,45,52
3,7,17,43,51
3,8,21,47,48
3,9,21,43,50
3,10,23,49,49
3,11,13,44,51
3,12,13,49,47
3,13,12,50,45
3,14,13,46,47
3,15,14,47,51
3,16,19,47,45
3,17,16,44,53
3,18,18,45,47
3,19,19,46,48
3,20,21,48,46
3,21,12,45,49
3,22,15,47,49
3,23,14,46,48
3,24,16,45,47
3,25,18,51,45
3,26,15,45,48
3,27,18,49,49
3,28,19,46,48
3,29,20,50,51
3,30,22,48,53
3,31,6,48,50
3,32,11,49,53
3,33,9,47,49
3,34,13,48,49
3,35,14,50,48
3,36,15,45,50
3,37,20,44,49
3,38,18,46,46
3,39,22,48,50
3,40,17,52,49
3,41,8,51,45
3,42,13,49,51
3,43,10,51,52
3,44,14,48,51
3,45,14,53,51
3,46,14,51,53
3,47,15,51,50
3,48,19,49,51
3,49,19,49,50
3,50,22,52,45
3,51,12,50,46
3,52,14,52,48
3,53,14,51,48
3,54,14,53,45
3,55,15,51,48
3,56,17,52,47
3,57,16,52,49
3,58,16,49,50
3,59,21,46,53
3,60,20,52,48
3,61,10,47,45
3,62,10,54,49
3,63,12,52,47
3,64,13,53,46
3,65,11,51,49
3,66,18,47,53
3,67,18,52,50
3,68,19,50,52
3,69,18,53,46
3,70,21,49,53
3,71,12,52,48
3,72,10,54,47
3,73,8,54,50
3,74,17,55,50
3,75,17,53,53
3,76,15,51,46
3,77,16,50,49
3,78,17,54,51
3,79,22,54,47
3,80,20,51,50
3,81,8,53,49
3,82,13,51,49
3,83,13,52,52
3,84,9,57,53
3,85,11,52,53
3,86,16,54,48
3,87,17,53,48
3,88,17,53,48
3,89,15,55,52
3,90,17,53,48
3,91,11,51,49
3,92,9,56,49
3,93,10,53,47
3,94,15,56,53
3,95,18,58,53
3,96,11,58,53
3,97,18,50,49
3,98,20,54,50
3,99,21,56,47
3,100,21,52,48
3,101,11,41,47
3,102,14,47,50
3,103,12,47,51
3,104,12,46,52
3,105,10,48,49
3,106,15,47,48
3,107,17,47,49
3,108,21,49,49
3,109,20,42,53
3,110,22,44,47
3,111,12,46,50
3,112,7,42,50
3,113,16,44,47
3,114,16,48,49
