step,n,mean_dx,mean_dy,mean_dz,mean_dx2,mean_dy2,mean_dz2
1,125,0.464,0.056,0.016,0.8,0.68,0.624
2,125,0.264,-0.04,-0.184,0.792,0.632,0.6
3,125,0.28,-0.032,-0.024,0.824,0.752,0.632
4,125,0.184,0.04,-0.104,0.76,0.712,0.632
5,125,0.184,-0.056,-0.008,0.744,0.648,0.728
6,125,0.224,0.024,-0.024,0.832,0.632,0.68
7,125,0.232,0.072,-0.032,0.792,0.712,0.624
8,125,0.168,0.024,-0.048,0.76,0.616,0.72
9,125,0.28,-0.048,0.032,0.84,0.608,0.688
10,125,0.216,-0.096,0.056,0.744,0.72,0.664
11,125,0.192,-0.088,0.112,0.736,0.632,0.624
12,125,0.32,-0.136,-0.016,0.736,0.712,0.672
13,125,0.336,-0.096,0.104,0.816,0.608,0.616
14,125,0.32,0.008,-0.088,0.832,0.536,0.632
15,125,0.112,0,0.032,0.768,0.656,0.672
16,125,0.184,-0.104,-0.008,0.792,0.616,0.648
17,125,0.208,-0.112,0.008,0.832,0.704,0.664
18,125,0.312,-0.056,0.008,0.76,0.68,0.664
19,125,0.264,0.104,0,0.776,0.632,0.576
20,125,0.2,0.072,-0.032,0.744,0.664,0.688
21,125,0.184,0,-0.008,0.76,0.688,0.616
22,125,0.136,0.032,-0.04,0.696,0.592,0.712
23,125,0.192,0.096,0.016,0.752,0.608,0.704
24,125,0.136,0.008,0.032,0.776,0.648,0.592
25,125,0.232,-0.08,-0.064,0.792,0.656,0.688
26,125,0.272,0.08,0.032,0.768,0.704,0.704
27,125,0.208,-0.072,-0.136,0.768,0.584,0.648
28,125,0.296,-0.024,0.104,0.84,0.696,0.584
29,125,0.16,0.024,-0.056,0.816,0.68,0.648
