step,id,x,y,z
0,1,9,45,45
0,2,12,44,43
0,3,17,45,43
0,4,20,44,44
0,5,22,43,43
0,6,10,46,44
0,7,14,47,45
0,8,17,47,43
0,9,19,47,43
0,10,23,48,44
0,11,11,49,45
0,12,14,50,43
0,13,16,51,43
0,14,20,49,43
0,15,23,50,43
0,16,11,54,43
0,17,14,52,45
0,18,16,53,43
0,19,20,54,44
0,20,21,52,44
0,21,11,55,44
0,22,14,57,44
0,23,15,55,45
0,24,20,56,43
0,25,23,57,43
0,26,11,43,48
0,27,14,44,46
0,28,17,45,46
0,29,20,45,48
0,30,22,45,48
0,31,9,47,48
0,32,13,48,48
0,33,15,46,47
0,34,20,47,47
0,35,21,48,46
0,36,11,49,48
0,37,14,51,46
0,38,17,50,48
0,39,20,51,48
0,40,21,51,48
0,41,11,52,46
0,42,13,53,48
0,43,15,52,47
0,44,20,53,47
0,45,23,54,47
0,46,11,57,48
0,47,14,55,46
0,48,17,57,47
0,49,20,57,48
0,50,23,57,46
0,51,11,44,49
0,52,13,43,51
0,53,17,43,51
0,54,19,43,51
0,55,23,43,49
0,56,11,47,49
0,57,14,48,49
0,58,16,46,51
0,59,20,48,49
0,60,23,47,50
0,61,11,50,51
0,62,14,49,49
0,63,17,50,50
0,64,20,51,49
0,65,23,50,50
0,66,11,52,51
0,67,14,54,51
0,68,17,53,49
0,69,20,52,51
0,70,23,54,49
0,71,11,57,49
0,72,13,57,49
0,73,17,55,50
0,74,20,56,49
0,75,22,57,51
0,76,9,43,52
0,77,13,43,52
0,78,16,45,54
0,79,20,44,53
0,80,23,44,52
0,81,11,47,53
0,82,14,46,54
0,83,17,47,53
0,84,20,46,52
0,85,21,48,52
0,86,10,50,52
0,87,14,49,52
0,88,17,49,53
0,89,20,49,52
0,90,21,49,52
0,91,11,52,52
0,92,14,52,52
0,93,17,53,52
0,94,20,54,54
0,95,23,54,54
0,96,11,55,52
0,97,14,56,53
0,98,17,56,53
0,99,20,56,54
0,100,22,57,54
0,101,11,43,56
0,102,14,45,57
0,103,16,45,55
0,104,19,45,57
0,105,23,45,56
0,106,10,46,55
0,107,12,46,56
0,108,17,48,57
0,109,20,48,55
0,110,23,47,55
0,111,11,51,57
0,112,12,49,56
0,113,17,49,57
0,114,20,51,55
0,115,23,49,55
0,116,9,52,55
0,117,13,54,57
0,118,17,53,56
0,119,19,52,56
0,120,23,54,57
0,121,11,57,57
0,122,13,56,55
0,123,16,55,55
0,124,20,56,57
0,125,23,55,55
1,1,8,44,44
1,2,11,45,42
1,3,17,46,43
1,4,21,44,45
1,5,23,43,44
1,6,10,45,43
1,7,13,48,44
1,8,18,47,43
1,9,20,47,44
1,10,24,48,45
1,11,12,50,46
1,12,14,49,43
1,13,16,50,44
1,14,21,49,43
1,15,23,51,44
1,16,12,54,42
1,17,15,52,46
1,18,17,52,44
1,19,19,53,43
1,20,20,53,45
1,21,12,56,45
1,22,15,56,44
1,23,14,55,45
1,24,20,56,44
1,25,24,56,43
1,26,10,44,49
1,27,15,45,46
1,28,18,45,46
1,29,21,45,49
1,30,23,45,49
1,31,8,47,48
1,32,13,48,49
1,33,14,47,46
1,34,20,46,47
1,35,21,49,45
1,36,10,50,47
1,37,15,50,47
1,38,18,49,47
1,39,21,50,49
1,40,21,50,48
1,41,12,51,45
1,42,12,54,49
1,43,16,53,46
1,44,21,53,47
1,45,24,55,47
1,46,11,58,49
1,47,15,55,46
1,48,17,56,46
1,49,21,58,49
1,50,23,58,47
1,51,12,43,50
1,52,14,44,51
1,53,17,44,50
1,54,20,44,51
1,55,24,42,50
1,56,12,48,49
1,57,15,49,49
1,58,16,47,52
1,59,21,49,49
1,60,23,46,50
1,61,12,50,52
1,62,13,49,48
1,63,18,51,50
1,64,21,51,49
1,65,24,50,49
1,66,12,52,52
1,67,15,53,50
1,68,17,53,48
1,69,21,53,51
