step,n,mean_dx,mean_dy,mean_dz,mean_dx2,mean_dy2,mean_dz2
1,125,0.048,0.032,0.056,0.72,0.704,0.68
2,125,-0.104,0.056,-0.072,0.728,0.664,0.632
3,124,-0.0403226,0.0403226,-0.0322581,0.733871,0.814516,0.66129
4,125,-0.04,0.024,0.016,0.696,0.696,0.704
5,125,-0.04,0.032,0,0.696,0.64,0.784
6,125,-0.096,-0.008,0.008,0.72,0.696,0.728
7,125,-0.08,0.152,-0.12,0.704,0.696,0.728
8,125,0.008,-0.12,-0.144,0.632,0.68,0.784
9,125,0,-0.032,0.072,0.736,0.672,0.728
10,125,0.04,0.112,-0.008,0.712,0.704,0.712
11,124,-0.0967742,0.0725806,-0.0564516,0.629032,0.685484,0.685484
12,125,0.032,0.024,0.12,0.672,0.728,0.712
13,125,0.024,0.016,-0.064,0.728,0.672,0.64
14,125,0.152,-0.064,-0.008,0.696,0.64,0.664
15,125,-0.04,-0.032,0.008,0.68,0.72,0.696
16,125,-0.112,-0.088,0.032,0.704,0.664,0.688
17,125,-0.008,0.032,-0.144,0.744,0.768,0.688
18,125,0,0.12,0.008,0.704,0.68,0.712
19,125,0,0.08,-0.016,0.688,0.672,0.624
20,125,0.048,-0.072,-0.04,0.64,0.68,0.776
21,125,-0.016,-0.024,0.04,0.672,0.728,0.664
22,125,0.056,-0.048,0.024,0.616,0.64,0.744
23,125,0.088,0.016,0.008,0.648,0.688,0.728
24,125,-0.072,0.008,0.088,0.712,0.68,0.632
25,125,-0.12,0.08,-0.096,0.696,0.688,0.752
26,125,0.056,-0.032,-0.064,0.68,0.736,0.768
27,125,-0.016,-0.072,-0.12,0.672,0.648,0.68
28,125,0,-0.072,0.048,0.768,0.728,0.624
29,125,-0.104,-0.032,0.024,0.776,0.688,0.68
