step,id,x,y,z
0,1,9,43,45
0,2,12,44,43
0,3,17,45,43
0,4,19,43,44
0,5,22,43,45
0,6,10,48,44
0,7,13,46,43
0,8,17,47,43
0,9,19,47,43
0,10,23,46,44
0,11,11,49,43
0,12,14,50,43
0,13,16,51,43
0,14,18,51,43
0,15,23,50,43
0,16,11,54,43
0,17,14,52,43
0,18,16,53,43
0,19,20,54,44
0,20,21,52,44
0,21,11,55,44
0,22,14,55,44
0,23,15,55,43
0,24,20,56,43
0,25,23,55,45
0,26,11,43,46
0,27,12,44,48
0,28,17,43,48
0,29,20,45,48
0,30,22,45,48
0,31,9,47,48
0,32,13,48,48
0,33,15,46,47
0,34,19,48,47
0,35,21,46,46
0,36,9,51,48
0,37,14,49,46
0,38,16,49,46
0,39,20,51,48
0,40,21,49,48
0,41,9,54,48
0,42,13,53,48
0,43,15,52,47
0,44,20,53,47
0,45,23,54,47
0,46,11,57,48
0,47,12,57,46
0,48,17,57,47
0,49,20,57,46
0,50,23,55,48
0,51,9,44,51
0,52,13,45,49
0,53,17,43,49
0,54,19,45,49
0,55,21,43,51
0,56,11,47,49
0,57,14,48,49
0,58,16,46,51
0,59,20,46,49
0,60,22,46,50
0,61,10,49,49
0,62,12,51,49
0,63,15,50,50
0,64,20,51,49
0,65,21,50,50
0,66,11,52,49
0,67,14,54,51
0,68,17,53,51
0,69,18,54,51
0,70,23,52,51
0,71,11,57,49
0,72,13,57,49
0,73,15,57,50
0,74,20,56,49
0,75,22,57,51
0,76,9,43,52
0,77,13,43,54
0,78,16,45,54
0,79,20,44,53
0,80,21,44,54
0,81,9,47,53
0,82,14,46,52
0,83,16,46,53
0,84,18,48,52
0,85,21,46,52
0,86,10,50,52
0,87,12,51,52
0,88,17,49,53
0,89,18,51,52
0,90,21,49,52
0,91,9,54,54
0,92,12,52,54
0,93,17,53,52
0,94,20,54,54
0,95,23,54,54
0,96,9,57,52
0,97,13,55,53
0,98,15,56,53
0,99,19,55,54
0,100,22,57,54
0,101,9,45,56
0,102,14,45,57
0,103,16,45,57
0,104,19,45,57
0,105,21,44,55
0,106,10,46,57
0,107,12,46,56
0,108,17,48,57
0,109,20,46,57
0,110,23,47,55
0,111,11,51,55
0,112,12,49,56
0,113,15,51,57
0,114,20,49,57
0,115,21,49,57
0,116,9,52,55
0,117,13,54,57
0,118,16,52,56
0,119,19,54,56
0,120,23,54,55
0,121,11,57,57
0,122,13,56,55
0,123,16,55,57
0,124,20,56,57
0,125,21,57,55
1,1,8,42,44
1,2,11,45,44
1,3,17,45,42
1,4,19,42,43
1,5,22,42,44
1,6,10,47,45
1,7,12,45,44
1,8,18,47,43
1,9,20,47,44
1,10,24,46,45
1,11,12,50,42
1,12,14,51,43
1,13,16,52,42
1,14,19,51,43
1,15,23,51,44
1,16,10,54,44
1,17,15,52,44
1,18,15,54,44
1,19,19,53,43
1,20,22,51,45
1,21,12,56,43
1,22,13,56,44
1,23,16,55,43
1,24,20,56,44
1,25,22,56,45
1,26,10,42,47
