step,id,x,y,z,cell_state,divide_limit
0,1,5,5,15,1,4
0,2,10,5,15,1,4
0,3,15,5,15,1,4
0,4,20,5,15,1,4
0,5,25,5,15,1,4
0,6,5,10,15,1,4
0,7,10,10,15,1,4
0,8,15,10,15,1,4
0,9,20,10,15,1,4
0,10,25,10,15,1,4
0,11,5,15,15,1,4
0,12,10,15,15,1,4
0,13,15,15,15,1,4
0,14,20,15,15,1,4
0,15,25,15,15,1,4
0,16,5,20,15,1,4
0,17,10,20,15,1,4
0,18,15,20,15,1,4
0,19,20,20,15,1,4
0,20,25,20,15,1,4
0,21,5,25,15,1,4
0,22,10,25,15,1,4
0,23,15,25,15,1,4
0,24,20,25,15,1,4
0,25,25,25,15,1,4
1,1,5,5,15,1,4
1,2,10,5,15,1,4
1,5,25,5,15,1,4
1,10,25,10,15,1,4
1,11,5,15,15,1,4
1,15,25,15,15,1,4
1,16,5,20,15,1,4
1,17,10,20,15,1,4
1,18,15,20,15,1,4
1,19,20,20,15,1,4
1,21,5,25,15,1,4
1,22,10,25,15,1,4
1,25,25,25,15,1,4
