key,value
PARAM_SEC_PER_SLICE,21600
PARAM_VOXEL_SIZE_CM,0.002
PARAM_FIB_ECM_RADIUS,3
PARAM_FIB_ECM_VARIANCE,2
PARAM_ECM_DECAY_RATE,8.10185e-08
PARAM_ECM_DEPOSITION_RATE,8.68056e-11
PARAM_ECM_DENSITY_CAP,1000
PARAM_ECM_TGFB_EC50,0.07
PARAM_ECM_MMP_DEGRADE_RATE,0.001
PARAM_ECM_CROSSLINK_RATE,1e-06
PARAM_ECM_CROSSLINK_RESISTANCE,5
PARAM_ECM_YAP_EC50,800
PARAM_ECM_BASELINE,10
PARAM_FIB_HYPOXIA_TH,0.01
PARAM_FIB_HIF_ECM_BOOST,2.17
MMP_INJECT_VALUE,0.01
MMP_INJECT_STEP,149
center_x,15
center_y,15
center_z,15
grid_size,31
