step,center_density,center_crosslink,max_density,mmp_value
0,3.50744,0.0216,3.50744,0
1,6.99639,0.0427334,6.99639,0
2,10.4668,0.0634104,10.4668,0
3,13.9186,0.0836407,13.9186,0
4,17.3518,0.103434,17.3518,0
5,20.7662,0.1228,20.7662,0
6,24.1617,0.141747,24.1617,0
7,27.5382,0.160286,27.5382,0
8,30.8957,0.178424,30.8957,0
9,34.2339,0.19617,34.2339,0
10,37.5528,0.213532,37.5528,0
11,40.8522,0.23052,40.8522,0
12,44.132,0.247141,44.132,0
13,47.392,0.263403,47.392,0
14,50.6321,0.279313,50.6321,0
15,53.8521,0.29488,53.8521,0
16,57.0519,0.31011,57.0519,0
17,60.2313,0.325012,60.2313,0
18,63.3902,0.339592,63.3902,0
19,66.5284,0.353857,66.5284,0
20,69.6457,0.367813,69.6457,0
21,72.742,0.381469,72.742,0
22,75.8172,0.394829,75.8172,0
23,78.8712,0.407901,78.8712,0
24,81.9037,0.42069,81.9037,0
25,84.9147,0.433203,84.9147,0
26,87.904,0.445446,87.904,0
27,90.8715,0.457424,90.8715,0
28,93.8171,0.469144,93.8171,0
29,96.7406,0.48061,96.7406,0
30,99.6421,0.491829,99.6421,0
31,102.521,0.502806,102.521,0
32,105.378,0.513545,105.378,0
33,108.213,0.524052,108.213,0
34,111.025,0.534333,111.025,0
35,113.815,0.544391,113.815,0
36,116.582,0.554232,116.582,0
37,119.327,0.563861,119.327,0
38,122.049,0.573282,122.049,0
39,124.749,0.582499,124.749,0
40,127.425,0.591517,127.425,0
41,130.08,0.60034,130.08,0
42,132.711,0.608973,132.711,0
43,135.32,0.617419,135.32,0
44,137.907,0.625683,137.907,0
45,140.471,0.633768,140.471,0
46,143.012,0.641679,143.012,0
47,145.531,0.649418,145.531,0
48,148.028,0.656991,148.028,0
49,150.502,0.6644,150.502,0
50,152.954,0.671649,152.954,0
51,155.384,0.678741,155.384,0
52,157.792,0.68568,157.792,0
53,160.178,0.69247,160.178,0
54,162.542,0.699112,162.542,0
55,164.884,0.705611,164.884,0
56,167.204,0.71197,167.204,0
57,169.504,0.718192,169.504,0
58,171.781,0.724279,171.781,0
59,174.038,0.730234,174.038,0
60,176.273,0.736061,176.273,0
61,178.487,0.741762,178.487,0
62,180.68,0.74734,180.68,0
63,182.853,0.752798,182.853,0
64,185.005,0.758137,185.005,0
65,187.137,0.763362,187.137,0
66,189.249,0.768473,189.249,0
67,191.34,0.773474,191.34,0
68,193.412,0.778367,193.412,0
69,195.463,0.783154,195.463,0
70,197.496,0.787838,197.496,0
71,199.508,0.792421,199.508,0
72,201.502,0.796904,201.502,0
73,203.477,0.801291,203.477,0
74,205.432,0.805583,205.432,0
75,207.369,0.809783,207.369,0
76,209.288,0.813891,209.288,0
77,211.188,0.817911,211.188,0
78,213.07,0.821844,213.07,0
79,214.934,0.825693,214.934,0
80,216.781,0.829458,216.781,0
81,218.609,0.833141,218.609,0
82,220.421,0.836746,220.421,0
83,222.215,0.840272,222.215,0
84,223.992,0.843722,223.992,0
85,225.752,0.847098,225.752,0
86,227.495,0.8504,227.495,0
87,229.222,0.853632,229.222,0
88,230.933,0.856793,230.933,0
89,232.627,0.859886,232.627,0
90,234.306,0.862913,234.306,0
91,235.968,0.865874,235.968,0
92,237.615,0.868771,237.615,0
93,239.247,0.871606,239.247,0
94,240.863,0.874379,240.863,0
95,242.464,0.877092,242.464,0
96,244.051,0.879747,244.051,0
97,245.622,0.882345,245.622,0
98,247.179,0.884886,247.179,0
99,248.721,0.887372,248.721,0
100,250.249,0.889805,250.249,0
101,251.764,0.892185,251.764,0
102,253.264,0.894514,253.264,0
103,254.75,0.896793,254.75,0
104,256.223,0.899022,256.223,0
105,257.682,0.901203,257.682,0
106,259.128,0.903337,259.128,0
107,260.561,0.905425,260.561,0
108,261.98,0.907468,261.98,0
109,263.387,0.909467,263.387,0
110,264.782,0.911422,264.782,0
111,266.163,0.913335,266.163,0
112,267.533,0.915207,267.533,0
113,268.89,0.917039,268.89,0
114,270.235,0.918831,270.235,0
115,271.568,0.920584,271.568,0
116,272.889,0.922299,272.889,0
117,274.198,0.923978,274.198,0
118,275.496,0.92562,275.496,0
119,276.782,0.927226,276.782,0
120,278.057,0.928798,278.057,0
121,279.321,0.930336,279.321,0
122,280.574,0.931841,280.574,0
123,281.816,0.933313,281.816,0
124,283.047,0.934754,283.047,0
125,284.268,0.936163,284.268,0
126,285.478,0.937542,285.478,0
127,286.677,0.938891,286.677,0
128,287.866,0.940211,287.866,0
129,289.046,0.941502,289.046,0
130,290.215,0.942766,290.215,0
131,291.374,0.944002,291.374,0
132,292.523,0.945212,292.523,0
133,293.662,0.946395,293.662,0
134,294.792,0.947553,294.792,0
135,295.913,0.948686,295.913,0
136,297.023,0.949794,297.023,0
137,298.125,0.950879,298.125,0
138,299.217,0.95194,299.217,0
139,300.301,0.952978,300.301,0
140,301.375,0.953994,301.375,0
141,302.441,0.954987,302.441,0
142,303.497,0.95596,303.497,0
143,304.545,0.956911,304.545,0
144,305.585,0.957842,305.585,0
145,306.616,0.958752,306.616,0
146,307.638,0.959643,307.638,0
147,308.652,0.960515,308.652,0
148,309.658,0.961368,309.658,0
149,310.656,0.962202,310.656,0.01
150,300.061,0.963019,300.061,0.01
151,289.947,0.963817,289.947,0.01
152,280.29,0.964599,280.29,0.01
153,271.074,0.965364,271.074,0.01
154,262.277,0.966112,262.277,0.01
155,253.882,0.966844,253.882,0.01
156,245.872,0.96756,245.872,0.01
157,238.228,0.968261,238.228,0.01
158,230.936,0.968946,230.936,0.01
159,223.979,0.969617,223.979,0.01
160,217.342,0.970273,217.342,0.01
161,211.01,0.970915,211.01,0.01
162,204.971,0.971544,204.971,0.01
163,199.209,0.972158,199.209,0.01
164,193.714,0.97276,193.714,0.01
165,188.472,0.973348,188.472,0.01
166,183.472,0.973924,183.472,0.01
167,178.703,0.974487,178.703,0.01
168,174.154,0.975038,174.154,0.01
169,169.815,0.975577,169.815,0.01
170,165.676,0.976105,165.676,0.01
