step,x,density,crosslink
0,0,0,0
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,0
0,8,0,0
0,9,0,0
0,10,0,0
0,11,0,0
0,12,0.369681,0.0216
0,13,1.29031,0.0216
0,14,2.7316,0.0216
0,15,3.50744,0.0216
0,16,2.7316,0.0216
0,17,1.29031,0.0216
0,18,0.369681,0.0216
0,19,0,0
0,20,0,0
0,21,0,0
0,22,0,0
0,23,0,0
0,24,0,0
0,25,0,0
0,26,0,0
0,27,0,0
0,28,0,0
0,29,0,0
0,30,0,0
10,0,0,0
10,1,0,0
10,2,0,0
10,3,0,0
10,4,0,0
10,5,0,0
10,6,0,0
10,7,0,0
10,8,0,0
10,9,0,0
10,10,0,0
10,11,0,0
10,12,4.02367,0.213532
10,13,13.9783,0.213532
10,14,29.3688,0.213532
10,15,37.5528,0.213532
10,16,29.3688,0.213532
10,17,13.9783,0.213532
10,18,4.02367,0.213532
10,19,0,0
10,20,0,0
10,21,0,0
10,22,0,0
10,23,0,0
10,24,0,0
10,25,0,0
10,26,0,0
10,27,0,0
10,28,0,0
10,29,0,0
10,30,0,0
50,0,0,0
50,1,0,0
50,2,0,0
50,3,0,0
50,4,0,0
50,5,0,0
50,6,0,0
50,7,0,0
50,8,0,0
50,9,0,0
50,10,0,0
50,11,0,0
50,12,17.8821,0.671649
50,13,60.7682,0.671649
50,14,122.546,0.671649
50,15,152.954,0.671649
50,16,122.546,0.671649
50,17,60.7682,0.671649
50,18,17.8821,0.671649
50,19,0,0
50,20,0,0
50,21,0,0
50,22,0,0
50,23,0,0
50,24,0,0
50,25,0,0
50,26,0,0
50,27,0,0
50,28,0,0
50,29,0,0
50,30,0,0
100,0,0,0
100,1,0,0
100,2,0,0
100,3,0,0
100,4,0,0
100,5,0,0
100,6,0,0
100,7,0,0
100,8,0,0
100,9,0,0
100,10,0,0
100,11,0,0
100,12,33.5801,0.889805
100,13,110.074,0.889805
100,14,207.564,0.889805
100,15,250.249,0.889805
100,16,207.564,0.889805
100,17,110.074,0.889805
100,18,33.5801,0.889805
100,19,0,0
100,20,0,0
100,21,0,0
100,22,0,0
100,23,0,0
100,24,0,0
100,25,0,0
100,26,0,0
100,27,0,0
100,28,0,0
100,29,0,0
100,30,0,0
149,0,0,0
149,1,0,0
149,2,0,0
149,3,0,0
149,4,0,0
149,5,0,0
149,6,0,0
149,7,0,0
149,8,0,0
149,9,0,0
149,10,0,0
149,11,0,0
149,12,47.3324,0.962202
149,13,149.04,0.962202
149,14,264.299,0.962202
149,15,310.656,0.962202
149,16,264.299,0.962202
149,17,149.04,0.962202
149,18,47.3324,0.962202
149,19,0,0
149,20,0,0
149,21,0,0
149,22,0,0
149,23,0,0
149,24,0,0
149,25,0,0
149,26,0,0
149,27,0,0
149,28,0,0
149,29,0,0
149,30,0,0
150,0,0,0
150,1,0,0
150,2,0,0
150,3,0,0
150,4,0,0
150,5,0,0
150,6,0,0
150,7,0,0
150,8,0,0
150,9,0,0
150,10,0,0
150,11,0,0
150,12,45.828,0.963019
150,13,144.182,0.963019
150,14,255.394,0.963019
150,15,300.061,0.963019
150,16,255.394,0.963019
150,17,144.182,0.963019
150,18,45.828,0.963019
150,19,0,0
150,20,0,0
150,21,0,0
150,22,0,0
150,23,0,0
150,24,0,0
150,25,0,0
150,26,0,0
150,27,0,0
150,28,0,0
150,29,0,0
150,30,0,0
200,0,0,0
200,1,0,0
200,2,0,0
200,3,0,0
200,4,0,0
200,5,0,0
200,6,0,0
200,7,0,0
200,8,0,0
200,9,0,0
200,10,0,0
200,11,0,0
200,12,14.2759,0.987589
200,13,45.6912,0.987589
200,14,83.9715,0.987589
200,15,100.664,0.987589
200,16,83.9715,0.987589
200,17,45.6912,0.987589
200,18,14.2759,0.987589
200,19,0,0
200,20,0,0
200,21,0,0
200,22,0,0
200,23,0,0
200,24,0,0
200,25,0,0
200,26,0,0
200,27,0,0
200,28,0,0
200,29,0,0
200,30,0,0
299,0,0,0
299,1,0,0
299,2,0,0
299,3,0,0
299,4,0,0
299,5,0,0
299,6,0,0
299,7,0,0
299,8,0,0
299,9,0,0
299,10,0,0
299,11,0,0
299,12,9.44597,0.998571
299,13,31.9505,0.998571
299,14,63.9677,0.998571
299,15,79.5865,0.998571
299,16,63.9677,0.998571
299,17,31.9505,0.998571
299,18,9.44597,0.998571
299,19,0,0
299,20,0,0
299,21,0,0
299,22,0,0
299,23,0,0
299,24,0,0
299,25,0,0
299,26,0,0
299,27,0,0
299,28,0,0
299,29,0,0
299,30,0,0
