step,n_quiescent,n_mycaf,n_icaf,n_frc
0,87,13,0,0
1,79,20,1,0
2,69,30,1,0
3,62,36,2,0
4,57,41,2,0
5,52,45,3,0
6,49,48,3,0
7,45,50,5,0
8,36,58,6,0
9,34,60,6,0
10,31,63,6,0
11,28,65,7,0
12,22,72,6,0
13,22,70,8,0
14,20,70,10,0
15,18,72,10,0
16,17,72,11,0
17,15,74,11,0
18,14,73,13,0
19,12,74,14,0
20,10,75,15,0
21,9,74,17,0
22,9,75,16,0
23,9,75,16,0
24,8,74,18,0
25,7,74,19,0
26,6,76,18,0
27,6,75,19,0
28,5,75,20,0
29,4,76,20,0
30,4,76,20,0
31,4,76,20,0
32,4,77,19,0
33,4,76,20,0
34,3,77,20,0
35,2,77,21,0
36,2,76,22,0
37,1,76,23,0
38,1,75,24,0
39,1,72,27,0
40,1,72,27,0
41,1,74,25,0
42,1,75,24,0
43,1,73,26,0
44,1,74,25,0
45,1,75,24,0
46,1,74,25,0
47,1,74,25,0
48,1,73,26,0
49,1,74,25,0
50,1,76,23,0
51,1,77,22,0
52,1,74,25,0
53,1,75,24,0
54,1,75,24,0
55,1,76,23,0
56,1,78,21,0
57,1,77,22,0
58,0,80,20,0
59,0,80,20,0
60,0,79,21,0
61,0,78,22,0
62,0,78,22,0
63,0,78,22,0
64,0,77,23,0
65,0,76,24,0
66,0,73,27,0
67,0,75,25,0
68,0,75,25,0
69,0,75,25,0
70,0,75,25,0
71,0,74,26,0
72,0,74,26,0
73,0,73,27,0
74,0,72,28,0
75,0,72,28,0
76,0,74,26,0
77,0,73,27,0
78,0,71,29,0
79,0,71,29,0
80,0,72,28,0
81,0,73,27,0
82,0,73,27,0
83,0,73,27,0
84,0,72,28,0
85,0,71,29,0
86,0,72,28,0
87,0,73,27,0
88,0,74,26,0
89,0,74,26,0
90,0,72,28,0
91,0,71,29,0
92,0,72,28,0
93,0,72,28,0
94,0,70,30,0
95,0,69,31,0
96,0,70,30,0
97,0,68,32,0
98,0,67,33,0
99,0,66,34,0
