step,n_quiescent,n_mycaf,n_icaf,n_frc
0,99,0,1,0
1,96,0,4,0
2,92,0,8,0
3,90,0,10,0
4,83,0,17,0
5,79,0,21,0
6,76,0,24,0
7,70,0,30,0
8,66,0,34,0
9,59,0,41,0
10,55,0,45,0
11,52,0,48,0
12,47,0,53,0
13,45,0,55,0
14,43,0,57,0
15,42,0,58,0
16,40,0,60,0
17,37,0,63,0
18,36,0,64,0
19,33,0,67,0
20,32,0,68,0
21,29,0,71,0
22,29,0,71,0
23,27,0,73,0
24,25,0,75,0
25,25,0,75,0
26,25,0,75,0
27,24,0,76,0
28,23,0,77,0
29,22,0,78,0
30,22,0,78,0
31,20,0,80,0
32,18,0,82,0
33,17,0,83,0
34,17,0,83,0
35,16,0,84,0
36,16,0,84,0
37,16,0,84,0
38,14,0,86,0
39,11,0,89,0
40,9,0,91,0
41,8,0,92,0
42,7,0,93,0
43,7,0,93,0
44,7,0,93,0
45,7,0,93,0
46,6,0,94,0
47,6,0,94,0
48,5,0,95,0
49,5,0,95,0
50,5,0,95,0
51,5,0,95,0
52,3,0,97,0
53,3,0,97,0
54,2,0,98,0
55,2,0,98,0
56,2,0,98,0
57,1,0,99,0
58,1,0,99,0
59,1,0,99,0
60,0,0,100,0
61,0,0,100,0
62,0,0,100,0
63,0,0,100,0
64,0,0,100,0
65,0,0,100,0
66,0,0,100,0
67,0,0,100,0
68,0,0,100,0
69,0,0,100,0
70,0,0,100,0
71,0,0,100,0
72,0,0,100,0
73,0,0,100,0
74,0,0,100,0
75,0,0,100,0
76,0,0,100,0
77,0,0,100,0
78,0,0,100,0
79,0,0,100,0
80,0,0,100,0
81,0,0,100,0
82,0,0,100,0
83,0,0,100,0
84,0,0,100,0
85,0,0,100,0
86,0,0,100,0
87,0,0,100,0
88,0,0,100,0
89,0,0,100,0
90,0,0,100,0
91,0,0,100,0
92,0,0,100,0
93,0,0,100,0
94,0,0,100,0
95,0,0,100,0
96,0,0,100,0
97,0,0,100,0
98,0,0,100,0
99,0,0,100,0
