step,n_quiescent,n_mycaf,n_icaf,n_frc
0,87,13,0,0
1,79,21,0,0
2,69,31,0,0
3,62,38,0,0
4,57,43,0,0
5,52,48,0,0
6,49,51,0,0
7,45,55,0,0
8,36,64,0,0
9,34,66,0,0
10,31,69,0,0
11,28,72,0,0
12,22,78,0,0
13,22,78,0,0
14,20,80,0,0
15,18,82,0,0
16,17,83,0,0
17,15,85,0,0
18,14,86,0,0
19,12,88,0,0
20,10,90,0,0
21,9,91,0,0
22,9,91,0,0
23,9,91,0,0
24,8,92,0,0
25,7,93,0,0
26,6,94,0,0
27,6,94,0,0
28,5,95,0,0
29,4,96,0,0
30,4,96,0,0
31,4,96,0,0
32,4,96,0,0
33,4,96,0,0
34,3,97,0,0
35,2,98,0,0
36,2,98,0,0
37,1,99,0,0
38,1,99,0,0
39,1,99,0,0
40,1,99,0,0
41,1,99,0,0
42,1,99,0,0
43,1,99,0,0
44,1,99,0,0
45,1,99,0,0
46,1,99,0,0
47,1,99,0,0
48,1,99,0,0
49,1,99,0,0
50,1,99,0,0
51,1,99,0,0
52,1,99,0,0
53,1,99,0,0
54,1,99,0,0
55,1,99,0,0
56,1,99,0,0
57,1,99,0,0
58,0,100,0,0
59,0,100,0,0
60,0,100,0,0
61,0,100,0,0
62,0,100,0,0
63,0,100,0,0
64,0,100,0,0
65,0,100,0,0
66,0,100,0,0
67,0,100,0,0
68,0,100,0,0
69,0,100,0,0
70,0,100,0,0
71,0,100,0,0
72,0,100,0,0
73,0,100,0,0
74,0,100,0,0
75,0,100,0,0
76,0,100,0,0
77,0,100,0,0
78,0,100,0,0
79,0,100,0,0
80,0,100,0,0
81,0,100,0,0
82,0,100,0,0
83,0,100,0,0
84,0,100,0,0
85,0,100,0,0
86,0,100,0,0
87,0,100,0,0
88,0,100,0,0
89,0,100,0,0
90,0,100,0,0
91,0,100,0,0
92,0,100,0,0
93,0,100,0,0
94,0,100,0,0
95,0,100,0,0
96,0,100,0,0
97,0,100,0,0
98,0,100,0,0
99,0,100,0,0
