chem,x,y,z,conc
IL1,0,0,0,1.21233
IL1,1,0,0,1.21375
IL1,2,0,0,1.21656
IL1,3,0,0,1.22067
IL1,4,0,0,1.22598
IL1,5,0,0,1.23232
IL1,6,0,0,1.23949
IL1,7,0,0,1.24722
IL1,8,0,0,1.2552
IL1,9,0,0,1.26303
IL1,10,0,0,1.27024
IL1,11,0,0,1.26303
IL1,12,0,0,1.2552
IL1,13,0,0,1.24722
IL1,14,0,0,1.23949
IL1,15,0,0,1.23232
IL1,16,0,0,1.22598
IL1,17,0,0,1.22067
IL1,18,0,0,1.21655
IL1,19,0,0,1.21375
IL1,20,0,0,1.21233
IL1,0,1,0,1.21375
IL1,1,1,0,1.2152
IL1,2,1,0,1.21807
IL1,3,1,0,1.22227
IL1,4,1,0,1.2277
IL1,5,1,0,1.2342
IL1,6,1,0,1.24155
IL1,7,1,0,1.24951
IL1,8,1,0,1.25774
IL1,9,1,0,1.26586
IL1,10,1,0,1.27341
IL1,11,1,0,1.26586
IL1,12,1,0,1.25774
IL1,13,1,0,1.24951
IL1,14,1,0,1.24155
IL1,15,1,0,1.2342
IL1,16,1,0,1.2277
IL1,17,1,0,1.22227
IL1,18,1,0,1.21807
IL1,19,1,0,1.2152
IL1,20,1,0,1.21375
IL1,0,2,0,1.21655
IL1,1,2,0,1.21807
IL1,2,2,0,1.22105
IL1,3,2,0,1.22544
IL1,4,2,0,1.23112
IL1,5,2,0,1.23792
IL1,6,2,0,1.24566
IL1,7,2,0,1.25406
IL1,8,2,0,1.26282
IL1,9,2,0,1.27153
IL1,10,2,0,1.27974
IL1,11,2,0,1.27153
IL1,12,2,0,1.26282
IL1,13,2,0,1.25406
IL1,14,2,0,1.24566
IL1,15,2,0,1.23792
IL1,16,2,0,1.23112
IL1,17,2,0,1.22544
IL1,18,2,0,1.22105
IL1,19,2,0,1.21807
IL1,20,2,0,1.21655
IL1,0,3,0,1.22067
IL1,1,3,0,1.22227
IL1,2,3,0,1.22544
IL1,3,3,0,1.2301
IL1,4,3,0,1.23615
IL1,5,3,0,1.24343
IL1,6,3,0,1.25174
IL1,7,3,0,1.26084
IL1,8,3,0,1.27039
IL1,9,3,0,1.28003
IL1,10,3,0,1.28928
IL1,11,3,0,1.28003
IL1,12,3,0,1.27039
IL1,13,3,0,1.26084
IL1,14,3,0,1.25174
IL1,15,3,0,1.24343
IL1,16,3,0,1.23615
IL1,17,3,0,1.2301
IL1,18,3,0,1.22544
IL1,19,3,0,1.22227
IL1,20,3,0,1.22067
IL1,0,4,0,1.22598
IL1,1,4,0,1.2277
IL1,2,4,0,1.23112
IL1,3,4,0,1.23615
IL1,4,4,0,1.2427
IL1,5,4,0,1.25063
IL1,6,4,0,1.25973
IL1,7,4,0,1.26976
IL1,8,4,0,1.28043
IL1,9,4,0,1.29134
IL1,10,4,0,1.30206
IL1,11,4,0,1.29134
IL1,12,4,0,1.28043
IL1,13,4,0,1.26976
IL1,14,4,0,1.25973
IL1,15,4,0,1.25063
IL1,16,4,0,1.2427
