key,value
PARAM_SEC_PER_SLICE,21600
PARAM_VOXEL_SIZE_CM,0.002
PARAM_MOLECULAR_STEPS,36
PARAM_IL1_DIFFUSIVITY,1.31e-07
PARAM_IL1_DECAY_RATE,8.02083e-05
PARAM_IL6_DIFFUSIVITY,1.33e-07
PARAM_IL6_DECAY_RATE,0.000115741
PARAM_CXCL13_DIFFUSIVITY,1.47e-07
PARAM_CXCL13_DECAY_RATE,0.0001
PARAM_MMP_DIFFUSIVITY,1.17e-07
PARAM_MMP_DECAY_RATE,0.0005
PARAM_ANTIBODY_DIFFUSIVITY,1.02e-07
PARAM_ANTIBODY_DECAY_RATE,5e-05
PARAM_CCL21_DIFFUSIVITY,1.35e-07
PARAM_CCL21_DECAY_RATE,1e-05
PARAM_CXCL12_DIFFUSIVITY,2.03e-07
PARAM_CXCL12_DECAY_RATE,2.31481e-05
PARAM_CCL5_DIFFUSIVITY,2.06e-07
PARAM_CCL5_DECAY_RATE,1.73611e-05
SOURCE_RATE_nM_per_s,1
center_x,10
center_y,10
center_z,10
grid_size,21
