step,chem,center_conc
0,IL1,0
0,IL6,0
0,CXCL13,0
0,MMP,0
0,ANTIBODY,0
0,CCL21,0
0,CXCL12,0
0,CCL5,0
1,IL1,1.99892
1,IL6,1.71343
1,CXCL13,1.69392
1,MMP,1.12475
1,ANTIBODY,2.75937
1,CCL21,2.98709
1,CXCL12,2.30798
1,CCL5,2.4107
2,IL1,2.19389
2,IL6,1.78393
2,CXCL13,1.80392
2,MMP,1.12476
2,ANTIBODY,3.2401
2,CCL21,4.67315
2,CXCL12,3.41511
2,CCL5,3.74197
3,IL1,2.22885
3,IL6,1.78988
3,CXCL13,1.81688
3,MMP,1.12476
3,ANTIBODY,3.40422
3,CCL21,6.03219
3,CXCL12,4.08728
3,CCL5,4.65762
4,IL1,2.23512
4,IL6,1.79039
4,CXCL13,1.81841
4,MMP,1.12476
4,ANTIBODY,3.46025
4,CCL21,7.12764
4,CXCL12,4.49538
4,CCL5,5.28741
5,IL1,2.23624
5,IL6,1.79043
5,CXCL13,1.81859
5,MMP,1.12476
5,ANTIBODY,3.47938
5,CCL21,8.01062
5,CXCL12,4.74314
5,CCL5,5.72058
6,IL1,2.23645
6,IL6,1.79043
6,CXCL13,1.81861
6,MMP,1.12476
6,ANTIBODY,3.48592
6,CCL21,8.72234
6,CXCL12,4.89357
6,CCL5,6.01851
7,IL1,2.23648
7,IL6,1.79043
7,CXCL13,1.81861
7,MMP,1.12476
7,ANTIBODY,3.48815
7,CCL21,9.29602
7,CXCL12,4.9849
7,CCL5,6.22344
8,IL1,2.23649
8,IL6,1.79043
8,CXCL13,1.81861
8,MMP,1.12476
8,ANTIBODY,3.48891
8,CCL21,9.75843
8,CXCL12,5.04034
8,CCL5,6.36438
9,IL1,2.23649
9,IL6,1.79043
9,CXCL13,1.81861
9,MMP,1.12476
9,ANTIBODY,3.48917
9,CCL21,10.1312
9,CXCL12,5.07401
9,CCL5,6.46133
10,IL1,2.23649
10,IL6,1.79043
10,CXCL13,1.81861
10,MMP,1.12476
10,ANTIBODY,3.48926
10,CCL21,10.4316
10,CXCL12,5.09444
10,CCL5,6.528
11,IL1,2.23649
11,IL6,1.79043
11,CXCL13,1.81861
11,MMP,1.12476
11,ANTIBODY,3.48928
11,CCL21,10.6737
11,CXCL12,5.10685
11,CCL5,6.57386
12,IL1,2.23649
12,IL6,1.79043
12,CXCL13,1.81861
12,MMP,1.12476
12,ANTIBODY,3.4893
12,CCL21,10.8689
12,CXCL12,5.11439
12,CCL5,6.60541
13,IL1,2.23649
13,IL6,1.79043
13,CXCL13,1.81861
13,MMP,1.12476
13,ANTIBODY,3.4893
13,CCL21,11.0263
13,CXCL12,5.11896
13,CCL5,6.6271
14,IL1,2.23649
14,IL6,1.79043
14,CXCL13,1.81861
14,MMP,1.12476
14,ANTIBODY,3.4893
14,CCL21,11.1531
14,CXCL12,5.12174
14,CCL5,6.64203
15,IL1,2.23649
15,IL6,1.79043
15,CXCL13,1.81861
15,MMP,1.12476
15,ANTIBODY,3.4893
15,CCL21,11.2553
15,CXCL12,5.12342
15,CCL5,6.65229
16,IL1,2.23649
16,IL6,1.79043
16,CXCL13,1.81861
16,MMP,1.12476
16,ANTIBODY,3.4893
16,CCL21,11.3377
16,CXCL12,5.12445
16,CCL5,6.65935
17,IL1,2.23649
17,IL6,1.79043
17,CXCL13,1.81861
17,MMP,1.12476
17,ANTIBODY,3.4893
17,CCL21,11.4041
17,CXCL12,5.12507
17,CCL5,6.66421
18,IL1,2.23649
18,IL6,1.79043
18,CXCL13,1.81861
18,MMP,1.12476
18,ANTIBODY,3.4893
