key,value
PARAM_MOLECULAR_STEPS,360
PARAM_SEC_PER_SLICE,21600
grid_size,25
voxel_size,0.002
source_x,12
source_y,12
source_z,12
PARAM_IFNG_DIFFUSIVITY,1.26e-07
PARAM_IFNG_DECAY_RATE,8.88889e-05
PARAM_IL2_DIFFUSIVITY,6.87e-08
PARAM_IL2_DECAY_RATE,0.00151331
PARAM_IL10_DIFFUSIVITY,2.7e-08
PARAM_IL10_DECAY_RATE,4.62963e-05
PARAM_TGFB_DIFFUSIVITY,2.67e-07
PARAM_TGFB_DECAY_RATE,0.000165509
PARAM_CCL2_DIFFUSIVITY,2.92e-08
PARAM_CCL2_DECAY_RATE,1.66667e-05
PARAM_ARGI_DIFFUSIVITY,6.35e-07
PARAM_ARGI_DECAY_RATE,2.00231e-06
PARAM_NO_DIFFUSIVITY,3.09e-05
PARAM_NO_DECAY_RATE,0.0015625
PARAM_IL12_DIFFUSIVITY,3.97e-08
PARAM_IL12_DECAY_RATE,6.41667e-06
PARAM_VEGFA_DIFFUSIVITY,2.71e-07
PARAM_VEGFA_DECAY_RATE,0.0001921
PARAM_IL1_DIFFUSIVITY,1.31e-07
PARAM_IL1_DECAY_RATE,8.02083e-05
PARAM_IL6_DIFFUSIVITY,1.33e-07
PARAM_IL6_DECAY_RATE,0.000115741
PARAM_CXCL13_DIFFUSIVITY,1.47e-07
PARAM_CXCL13_DECAY_RATE,0.0001
PARAM_MMP_DIFFUSIVITY,1.17e-07
PARAM_MMP_DECAY_RATE,0.0005
PARAM_ANTIBODY_DIFFUSIVITY,1.02e-07
PARAM_ANTIBODY_DECAY_RATE,5e-05
PARAM_CCL21_DIFFUSIVITY,1.35e-07
PARAM_CCL21_DECAY_RATE,1e-05
PARAM_CXCL12_DIFFUSIVITY,2.03e-07
PARAM_CXCL12_DECAY_RATE,2.31481e-05
PARAM_CCL5_DIFFUSIVITY,2.06e-07
PARAM_CCL5_DECAY_RATE,1.73611e-05
