substrate,L_um,ref_peak,max_err_pct_sub36,underflow,pass_sub36
NO,1406.2716664997556,1.45946e-19,7474.445342798021,True,True
IL2,67.3774262846089,4.28359e-19,5823.232849082196,True,True
MMP,152.97058540778355,1.31067e-09,65.32994575293554,True,True
VEGFA,375.59600390153054,1.0262e-06,8.167998440849743,False,False
TGFB,401.6472736346864,1.84397e-06,6.1481477464383945,False,False
IL6,338.9863457393182,5.72177e-06,3.1846788668541426,False,True
CXCL13,383.4057902536163,8.3501e-06,2.3478760733404545,False,True
IFN,,1.10064e-05,1.9034379997092625,False,True
IL1,404.13456075902894,1.37475e-05,1.7094017094017118,False,True
IL10,241.49533191016423,3.72507e-05,0.8354205424327542,False,True
ANTIBODY,451.66359162544853,3.29164e-05,0.7883608171002898,False,True
CCL2,418.5685721607641,0.000147245,0.5229379605419592,False,True
ARGI,5631.462603660777,0.00132465,0.48314649152607525,False,True
IL12,786.5754746355835,0.000429169,0.2875324172994713,False,True
CCL21,1161.895003862225,0.00026635,0.16331894124273277,False,True
CXCL12,936.4623986474812,9.89083e-05,0.014963354945950287,False,True
CCL5,1089.2936974934198,0.000140971,0.009221754829017992,False,True
