id,n_pairs,mean_cos
1,198,0.374394
2,198,0.36822
3,198,0.420705
4,198,0.449514
5,198,0.361672
6,198,0.378227
7,198,0.432842
8,198,0.392773
9,198,0.404995
10,198,0.395683
11,198,0.454905
12,198,0.310889
13,198,0.418461
14,198,0.406759
15,198,0.434716
16,198,0.377502
17,198,0.33257
18,198,0.41404
19,198,0.324226
20,198,0.488654
21,198,0.280635
22,198,0.375719
23,198,0.401515
24,198,0.40388
25,198,0.423433
26,198,0.417942
27,198,0.502593
28,198,0.387486
29,198,0.417474
30,198,0.35578
31,198,0.452249
32,198,0.447988
33,198,0.407909
34,198,0.382386
35,198,0.375839
36,198,0.367461
37,198,0.342947
38,198,0.400912
39,198,0.344079
40,198,0.373157
41,198,0.440244
42,198,0.442197
43,198,0.400097
44,198,0.378227
45,198,0.36389
46,198,0.360608
47,198,0.371755
48,198,0.409668
49,198,0.350213
50,198,0.422077
51,198,0.347567
52,198,0.351042
53,198,0.457265
54,198,0.360557
55,198,0.347897
56,198,0.410251
57,198,0.370797
58,198,0.414352
59,198,0.398849
60,198,0.421802
61,198,0.413401
62,198,0.348611
63,198,0.394175
64,198,0.465601
65,198,0.378134
66,198,0.348906
67,198,0.370898
68,198,0.371719
69,198,0.458143
70,198,0.425385
71,198,0.393804
72,198,0.390165
73,198,0.455837
74,198,0.391978
75,198,0.433545
76,198,0.40592
77,198,0.455056
78,198,0.316871
79,198,0.342378
80,198,0.417505
81,198,0.389913
82,198,0.362718
83,198,0.432951
84,198,0.45197
85,198,0.420094
86,198,0.410689
87,198,0.35594
88,198,0.451893
89,198,0.393152
90,198,0.351911
91,198,0.441841
92,198,0.348356
93,198,0.441187
94,198,0.39655
95,198,0.435365
96,198,0.444548
97,198,0.376262
98,198,0.404781
99,198,0.329169
100,198,0.400448
101,198,0.422038
102,198,0.460192
103,198,0.368443
104,198,0.353375
105,198,0.453882
106,198,0.463337
107,198,0.339021
108,198,0.43846
109,198,0.452938
110,198,0.436444
111,198,0.377999
112,198,0.368427
113,198,0.401947
114,198,0.346507
115,198,0.353962
116,198,0.490476
117,198,0.403061
118,198,0.425755
119,198,0.427345
120,198,0.418019
121,198,0.366724
122,198,0.412498
123,198,0.46768
124,198,0.443318
125,198,0.439096
126,198,0.488938
127,198,0.405903
128,198,0.415207
129,198,0.369944
130,198,0.374937
131,198,0.359788
132,198,0.441504
133,198,0.328462
134,198,0.354446
135,198,0.40735
136,198,0.322997
137,198,0.341963
138,198,0.394204
139,198,0.446443
140,198,0.348276
141,198,0.461821
142,198,0.4457
143,198,0.482825
144,198,0.409312
145,198,0.368875
146,198,0.451827
147,198,0.377332
148,198,0.400461
149,198,0.396159
150,198,0.374112
151,198,0.368149
152,198,0.371543
153,198,0.346168
154,198,0.311752
155,198,0.395479
156,198,0.452658
157,198,0.370362
158,198,0.306442
159,198,0.413582
160,198,0.414947
161,198,0.402571
162,198,0.298406
163,198,0.434761
164,198,0.458377
165,198,0.423679
166,198,0.413408
167,198,0.369429
168,198,0.331821
169,198,0.358002
170,198,0.441257
171,198,0.349386
172,198,0.384806
173,198,0.430916
174,198,0.422781
175,198,0.371449
176,198,0.427909
177,198,0.467172
178,198,0.427598
179,198,0.386251
180,198,0.421961
181,198,0.398692
182,198,0.356927
183,198,0.347204
184,198,0.439989
185,198,0.424342
186,198,0.430975
187,198,0.366451
188,198,0.364694
189,198,0.400954
190,198,0.426317
191,198,0.432851
192,198,0.327095
193,198,0.4392
194,198,0.41234
195,198,0.440234
196,198,0.476408
197,198,0.478216
198,198,0.463455
199,198,0.461598
200,198,0.450467
