step,n_pairs,n_exact_match,mean_cos
0,0,0,0
1,0,0,0
2,200,83,0.333609
3,400,166,0.358081
4,600,255,0.382943
5,800,338,0.396584
6,1000,432,0.40401
7,1200,531,0.421083
8,1400,615,0.414066
9,1600,705,0.418526
10,1800,790,0.415784
11,2000,877,0.411954
12,2200,958,0.410735
13,2400,1043,0.410509
14,2600,1140,0.415074
15,2800,1218,0.408076
16,3000,1317,0.412586
17,3200,1396,0.409442
18,3400,1478,0.407962
19,3600,1564,0.408148
20,3800,1638,0.403725
21,4000,1737,0.408233
22,4200,1822,0.406282
23,4400,1897,0.404345
24,4600,1972,0.400614
25,4800,2045,0.39707
26,5000,2129,0.396181
27,5200,2206,0.395449
28,5400,2285,0.393316
29,5600,2365,0.392713
30,5800,2451,0.394863
31,6000,2537,0.39496
32,6200,2641,0.399889
33,6400,2721,0.396262
34,6600,2812,0.397987
35,6800,2906,0.399822
36,7000,3006,0.401528
37,7200,3096,0.400382
38,7400,3176,0.399737
39,7600,3262,0.400847
40,7800,3319,0.396906
41,8000,3402,0.397257
42,8200,3484,0.396225
43,8400,3576,0.397774
44,8600,3653,0.396564
45,8800,3729,0.396201
46,9000,3822,0.395844
47,9200,3909,0.396859
48,9400,4000,0.397604
49,9600,4088,0.398067
50,9800,4169,0.397064
51,10000,4247,0.396795
52,10200,4324,0.395698
53,10400,4415,0.39606
54,10600,4503,0.397229
55,10800,4587,0.397127
56,11000,4669,0.396951
57,11200,4751,0.397133
58,11400,4838,0.398363
59,11600,4929,0.398846
60,11800,5010,0.398547
61,12000,5105,0.399249
62,12200,5191,0.399048
63,12400,5288,0.400063
64,12600,5377,0.400484
65,12800,5444,0.398994
66,13000,5539,0.399361
67,13200,5611,0.398585
68,13400,5699,0.399292
69,13600,5787,0.399416
70,13800,5862,0.399666
71,14000,5946,0.399388
72,14200,6027,0.399115
73,14400,6105,0.398844
74,14600,6195,0.399025
75,14800,6276,0.3986
76,15000,6363,0.398545
77,15200,6453,0.399258
78,15400,6531,0.398528
79,15600,6613,0.398395
80,15800,6695,0.398533
81,16000,6791,0.398391
82,16200,6877,0.397897
83,16400,6954,0.397018
84,16600,7031,0.396748
85,16800,7126,0.397682
86,17000,7213,0.398187
87,17200,7312,0.399402
88,17400,7391,0.399306
89,17600,7470,0.398826
90,17800,7564,0.398954
91,18000,7648,0.399129
92,18200,7736,0.399167
93,18400,7822,0.398614
94,18600,7894,0.397983
95,18800,7967,0.396648
96,19000,8048,0.396663
97,19200,8130,0.395557
98,19400,8211,0.395012
99,19600,8296,0.395404
100,19800,8382,0.39518
101,20000,8473,0.395356
102,20200,8557,0.395528
103,20400,8641,0.394986
104,20600,8735,0.395201
105,20800,8826,0.395775
106,21000,8909,0.395476
107,21200,8984,0.394474
108,21400,9059,0.393886
109,21600,9151,0.394589
110,21800,9250,0.394907
111,22000,9343,0.394588
112,22200,9427,0.394544
113,22400,9501,0.393957
114,22600,9578,0.393687
115,22800,9659,0.39361
116,23000,9745,0.394303
117,23200,9833,0.394262
118,23400,9910,0.393461
119,23600,9999,0.393783
120,23800,10075,0.393525
121,24000,10165,0.394023
122,24200,10250,0.394354
123,24400,10325,0.393727
124,24600,10407,0.39405
125,24800,10500,0.394375
126,25000,10594,0.394951
127,25200,10676,0.395239
128,25400,10766,0.395602
129,25600,10839,0.394944
130,25800,10919,0.394565
131,26000,11025,0.395232
132,26200,11108,0.395226
133,26400,11176,0.394647
134,26600,11271,0.395326
135,26800,11356,0.39525
136,27000,11442,0.395633
137,27200,11526,0.396013
138,27400,11615,0.396065
139,27600,11698,0.395926
140,27800,11779,0.395964
141,28000,11848,0.395379
142,28200,11924,0.394986
143,28400,12011,0.395052
144,28600,12095,0.395144
145,28800,12167,0.394814
146,29000,12259,0.395352
147,29200,12343,0.395009
148,29400,12441,0.395428
149,29600,12521,0.395302
150,29800,12611,0.395727
151,30000,12693,0.395296
152,30200,12763,0.395007
153,30400,12848,0.395115
154,30600,12950,0.395604
155,30800,13046,0.395794
156,31000,13140,0.396281
157,31200,13239,0.396952
158,31400,13333,0.397216
159,31600,13409,0.396687
160,31800,13493,0.396515
161,32000,13575,0.396573
162,32200,13654,0.3965
163,32400,13741,0.396809
164,32600,13834,0.397088
165,32800,13922,0.397194
166,33000,14009,0.397592
167,33200,14091,0.397541
168,33400,14164,0.397284
169,33600,14244,0.397118
170,33800,14327,0.397145
171,34000,14419,0.397215
172,34200,14512,0.397587
173,34400,14590,0.397167
174,34600,14681,0.397325
175,34800,14755,0.397151
176,35000,14846,0.397224
177,35200,14935,0.397427
178,35400,15010,0.397507
179,35600,15090,0.397081
180,35800,15178,0.397247
181,36000,15273,0.397894
182,36200,15364,0.398205
183,36400,15450,0.398058
184,36600,15535,0.39797
185,36800,15620,0.39817
186,37000,15700,0.398159
187,37200,15790,0.398401
188,37400,15864,0.398338
189,37600,15959,0.398565
190,37800,16058,0.398687
191,38000,16149,0.398882
192,38200,16248,0.399486
193,38400,16327,0.399347
194,38600,16412,0.399547
195,38800,16498,0.399453
196,39000,16595,0.399753
197,39200,16689,0.400007
198,39400,16761,0.399874
199,39600,16855,0.400257
