step,id,x,y,z
0,1,39,39,49
0,2,41,40,47
0,3,45,41,47
0,4,46,39,48
0,5,48,39,49
0,6,50,41,48
0,7,52,39,47
0,8,55,40,47
0,9,56,40,47
0,10,59,39,48
0,11,41,41,47
0,12,43,42,47
0,13,44,43,47
0,14,45,43,47
0,15,49,42,47
0,16,51,43,47
0,17,53,41,47
0,18,54,42,47
0,19,57,43,48
0,20,57,41,48
0,21,41,43,48
0,22,43,43,48
0,23,43,43,47
0,24,47,44,47
0,25,49,43,49
0,26,51,43,47
0,27,51,44,49
0,28,55,43,49
0,29,57,45,49
0,30,58,45,49
0,31,39,46,49
0,32,42,47,49
0,33,43,45,48
0,34,46,47,48
0,35,47,45,47
0,36,49,47,49
0,37,53,45,47
0,38,54,45,47
0,39,57,47,49
0,40,57,45,49
0,41,39,49,49
0,42,42,48,49
0,43,43,47,48
0,44,47,48,48
0,45,49,49,48
0,46,51,49,49
0,47,51,49,47
0,48,55,49,48
0,49,57,49,47
0,50,59,47,49
0,51,39,50,49
0,52,42,51,47
0,53,45,49,47
0,54,46,51,47
0,55,47,49,49
0,56,51,50,47
0,57,53,51,47
0,58,54,49,49
0,59,57,49,47
0,60,58,49,48
0,61,40,51,47
0,62,41,53,47
0,63,43,52,48
0,64,47,53,47
0,65,47,52,48
0,66,51,51,47
0,67,53,53,49
0,68,55,52,49
0,69,55,53,49
0,70,59,51,49
0,71,41,55,47
0,72,42,55,47
0,73,43,55,48
0,74,47,54,47
0,75,48,55,49
0,76,49,53,47
0,77,52,53,49
0,78,54,55,49
0,79,57,54,48
0,80,57,54,49
0,81,39,56,48
0,82,43,55,47
0,83,44,55,48
0,84,45,57,47
0,85,47,55,47
0,86,50,56,47
0,87,51,57,47
0,88,55,55,48
0,89,55,57,47
0,90,57,55,47
0,91,39,59,49
0,92,41,57,49
0,93,45,58,47
0,94,47,59,49
0,95,49,59,49
0,96,49,59,47
0,97,52,57,48
0,98,53,58,48
0,99,56,57,49
0,100,58,59,49
0,101,39,41,50
0,102,43,41,51
0,103,44,41,51
0,104,46,41,51
0,105,47,40,49
0,106,50,39,51
0,107,51,39,50
0,108,55,41,51
0,109,57,39,51
0,110,59,40,49
0,111,41,43,49
0,112,41,41,50
0,113,43,43,51
0,114,47,41,51
0,115,47,41,51
0,116,49,41,49
0,117,52,43,51
0,118,54,41,50
0,119,56,43,50
0,120,59,43,49
0,121,41,45,51
0,122,42,44,49
0,123,44,43,51
0,124,47,44,51
0,125,47,45,49
0,126,51,43,50
0,127,51,44,49
0,128,54,45,51
0,129,56,43,49
0,130,59,45,49
0,131,39,45,51
0,132,43,47,51
0,133,44,47,49
0,134,47,45,49
0,135,47,45,51
0,136,49,45,50
0,137,53,47,51
0,138,53,47,50
0,139,57,45,51
0,140,57,45,51
0,141,40,49,49
0,142,42,48,49
0,143,45,48,50
0,144,47,49,50
0,145,47,47,49
0,146,49,47,49
0,147,53,48,51
0,148,55,49,50
0,149,55,49,50
0,150,58,47,50
0,151,41,49,50
0,152,41,51,49
0,153,45,49,49
0,154,45,50,50
0,155,49,50,50
0,156,51,49,51
0,157,53,49,49
0,158,53,49,51
0,159,57,49,51
0,160,59,50,50
0,161,41,53,51
0,162,43,51,51
0,163,44,51,51
0,164,46,52,51
0,165,47,51,49
0,166,49,53,50
0,167,52,52,49
0,168,55,51,49
0,169,57,51,49
0,170,57,51,51
0,171,39,55,51
0,172,43,53,51
0,173,45,53,50
0,174,46,54,51
0,175,48,55,51
0,176,50,53,49
0,177,51,54,51
0,178,53,54,49
0,179,57,54,49
0,180,58,53,50
0,181,41,56,51
0,182,42,55,50
0,183,44,57,49
0,184,47,55,51
0,185,48,56,49
0,186,49,57,51
0,187,52,57,49
0,188,53,57,50
0,189,57,56,51
0,190,58,56,49
0,191,40,58,49
0,192,43,59,49
0,193,44,59,51
0,194,45,57,49
0,195,49,58,50
0,196,51,57,50
0,197,51,59,49
0,198,54,58,51
0,199,57,58,49
0,200,57,59,49
1,1,38,38,48
1,2,40,41,48
1,3,45,41,46
1,4,46,38,47
1,5,48,38,48
1,6,50,40,49
1,7,51,38,48
1,8,56,40,47
1,9,57,40,48
1,10,60,38,48
1,11,42,42,46
1,12,43,43,47
1,13,44,44,46
1,14,46,43,47
1,15,49,43,48
1,16,50,43,48
1,17,54,40,46
1,18,53,43,48
1,19,56,42,47
1,20,58,40,49
1,21,42,42,48
1,22,42,44,48
1,23,44,43,47
1,24,47,44,48
1,25,50,42,50
1,26,50,42,48
1,27,52,43,49
1,28,56,43,49
1,29,58,45,50
1,30,59,45,50
1,31,38,46,49
1,32,42,47,50
1,33,42,44,48
1,34,46,48,48
1,35,47,46,46
1,36,48,46,50
1,37,54,44,46
1,38,54,44,46
1,39,58,48,50
1,40,57,46,49
1,41,38,48,50
1,42,42,48,50
1,43,44,48,49
1,44,48,48,48
1,45,50,50,48
1,46,51,50,50
1,47,50,50,46
1,48,55,48,49
1,49,58,50,46
1,50,60,46,50
1,51,38,50,50
1,52,43,52,47
1,53,45,50,46
1,54,45,51,46
1,55,46,50,50
1,56,50,50,46
1,57,54,52,46
1,58,54,48,50
1,59,58,48,46
1,60,58,50,48
1,61,40,50,46
1,62,40,54,46
1,63,44,51,48
1,64,48,54,46
1,65,46,52,48
1,66,52,50,46
1,67,52,54,50
1,68,56,52,50
1,69,56,54,49
1,70,60,50,50
1,71,42,56,47
1,72,41,56,47
1,73,42,56,48
1,74,48,55,47
1,75,49,55,50
1,76,48,52,46
1,77,51,52,50
1,78,54,56,50
1,79,58,53,49
1,80,57,53,50
1,81,38,56,48
1,82,42,54,46
1,83,43,55,47
1,84,44,58,46
1,85,46,55,46
1,86,51,56,47
1,87,50,57,48
1,88,54,55,48
1,89,54,58,46
1,90,56,54,46
1,91,39,59,48
1,92,42,58,49
1,93,44,59,46
1,94,48,60,50
1,95,50,60,50
1,96,48,60,46
1,97,52,56,48
1,98,52,58,48
1,99,57,58,48
1,100,58,58,49
1,101,38,42,51
1,102,44,42,51
1,103,44,41,52
1,104,47,41,52
1,105,46,39,49
1,106,50,40,50
1,107,51,40,49
1,108,56,40,51
1,109,58,38,52
1,110,60,40,48
1,111,42,44,48
1,112,40,40,50
1,113,42,44,52
1,114,48,40,52
1,115,46,40,52
1,116,48,40,48
1,117,52,44,52
1,118,53,42,51
1,119,56,44,50
1,120,60,44,48
1,121,42,46,52
1,122,42,43,48
1,123,43,42,52
1,124,46,45,50
1,125,46,44,50
1,126,51,43,49
1,127,50,44,48
1,128,54,46,52
1,129,56,42,49
1,130,58,45,48
1,131,40,45,50
1,132,43,48,52
1,133,43,47,48
1,134,47,45,48
1,135,46,44,52
