step,r_voxel,n_samples,mean_conc
0,0,5,0.000807327
0,1,40,0.000650174
0,2,60,0.00055149
0,3,80,0.000476048
0,4,160,0.000394023
0,5,140,0.00034196
0,6,200,0.000293711
0,7,200,0.000262618
0,8,240,0.000233478
0,9,340,0.000207691
0,10,280,0.000193874
0,11,360,0.000176857
0,12,340,0.000172102
0,13,300,0.000142322
0,14,180,0.000127002
0,15,80,0.00011918
0,16,100,0.000114757
0,17,20,0.000111849
1,0,5,0.000807327
1,1,40,0.000650174
1,2,60,0.00055149
1,3,80,0.000476048
1,4,160,0.000394023
1,5,140,0.00034196
1,6,200,0.000293711
1,7,200,0.000262618
1,8,240,0.000233478
1,9,340,0.000207691
1,10,280,0.000193874
1,11,360,0.000176857
1,12,340,0.000172102
1,13,300,0.000142322
1,14,180,0.000127002
1,15,80,0.00011918
1,16,100,0.000114757
1,17,20,0.000111849
2,0,5,0.000807327
2,1,40,0.000650174
2,2,60,0.00055149
2,3,80,0.000476048
2,4,160,0.000394023
2,5,140,0.00034196
2,6,200,0.000293711
2,7,200,0.000262618
2,8,240,0.000233478
2,9,340,0.000207691
2,10,280,0.000193874
2,11,360,0.000176857
2,12,340,0.000172102
2,13,300,0.000142322
2,14,180,0.000127002
2,15,80,0.00011918
2,16,100,0.000114757
2,17,20,0.000111849
3,0,5,0.000807327
3,1,40,0.000650174
3,2,60,0.00055149
3,3,80,0.000476048
3,4,160,0.000394023
3,5,140,0.00034196
3,6,200,0.000293711
3,7,200,0.000262618
3,8,240,0.000233478
3,9,340,0.000207691
3,10,280,0.000193874
3,11,360,0.000176857
3,12,340,0.000172102
3,13,300,0.000142322
3,14,180,0.000127002
3,15,80,0.00011918
3,16,100,0.000114757
3,17,20,0.000111849
4,0,5,0.000807327
4,1,40,0.000650174
4,2,60,0.00055149
4,3,80,0.000476048
4,4,160,0.000394023
4,5,140,0.00034196
4,6,200,0.000293711
4,7,200,0.000262618
4,8,240,0.000233478
4,9,340,0.000207691
4,10,280,0.000193874
4,11,360,0.000176857
4,12,340,0.000172102
4,13,300,0.000142322
4,14,180,0.000127002
4,15,80,0.00011918
4,16,100,0.000114757
4,17,20,0.000111849
5,0,5,0.000807327
5,1,40,0.000650174
5,2,60,0.00055149
5,3,80,0.000476048
5,4,160,0.000394023
5,5,140,0.00034196
5,6,200,0.000293711
5,7,200,0.000262618
5,8,240,0.000233478
5,9,340,0.000207691
5,10,280,0.000193874
5,11,360,0.000176857
5,12,340,0.000172102
5,13,300,0.000142322
5,14,180,0.000127002
5,15,80,0.00011918
5,16,100,0.000114757
5,17,20,0.000111849
6,0,5,0.000807327
6,1,40,0.000650174
6,2,60,0.00055149
6,3,80,0.000476048
6,4,160,0.000394023
6,5,140,0.00034196
6,6,200,0.000293711
6,7,200,0.000262618
6,8,240,0.000233478
6,9,340,0.000207691
6,10,280,0.000193874
6,11,360,0.000176857
6,12,340,0.000172102
6,13,300,0.000142322
6,14,180,0.000127002
6,15,80,0.00011918
6,16,100,0.000114757
6,17,20,0.000111849
7,0,5,0.000807327
7,1,40,0.000650174
7,2,60,0.00055149
7,3,80,0.000476048
7,4,160,0.000394023
7,5,140,0.00034196
7,6,200,0.000293711
7,7,200,0.000262618
7,8,240,0.000233478
7,9,340,0.000207691
7,10,280,0.000193874
7,11,360,0.000176857
7,12,340,0.000172102
7,13,300,0.000142322
7,14,180,0.000127002
7,15,80,0.00011918
7,16,100,0.000114757
7,17,20,0.000111849
