step,x,conc
0,0,0.000234979
0,1,0.000240318
0,2,0.000251132
0,3,0.000267694
0,4,0.000290425
0,5,0.000319906
0,6,0.00035689
0,7,0.000402328
0,8,0.000457395
0,9,0.00052352
0,10,0.000602432
0,11,0.000696207
0,12,0.000807327
0,13,0.000696207
0,14,0.000602432
0,15,0.00052352
0,16,0.000457395
0,17,0.000402328
0,18,0.00035689
0,19,0.000319906
0,20,0.000290425
0,21,0.000267694
0,22,0.000251132
0,23,0.000240318
0,24,0.000234979
1,0,0.000234979
1,1,0.000240318
1,2,0.000251132
1,3,0.000267694
1,4,0.000290425
1,5,0.000319906
1,6,0.00035689
1,7,0.000402328
1,8,0.000457395
1,9,0.00052352
1,10,0.000602432
1,11,0.000696207
1,12,0.000807327
1,13,0.000696207
1,14,0.000602432
1,15,0.00052352
1,16,0.000457395
1,17,0.000402328
1,18,0.00035689
1,19,0.000319906
1,20,0.000290425
1,21,0.000267694
1,22,0.000251132
1,23,0.000240318
1,24,0.000234979
2,0,0.000234979
2,1,0.000240318
2,2,0.000251132
2,3,0.000267694
2,4,0.000290425
2,5,0.000319906
2,6,0.00035689
2,7,0.000402328
2,8,0.000457395
2,9,0.00052352
2,10,0.000602432
2,11,0.000696207
2,12,0.000807327
2,13,0.000696207
2,14,0.000602432
2,15,0.00052352
2,16,0.000457395
2,17,0.000402328
2,18,0.00035689
2,19,0.000319906
2,20,0.000290425
2,21,0.000267694
2,22,0.000251132
2,23,0.000240318
2,24,0.000234979
3,0,0.000234979
3,1,0.000240318
3,2,0.000251132
3,3,0.000267694
3,4,0.000290425
3,5,0.000319906
3,6,0.00035689
3,7,0.000402328
3,8,0.000457395
3,9,0.00052352
3,10,0.000602432
3,11,0.000696207
3,12,0.000807327
3,13,0.000696207
3,14,0.000602432
3,15,0.00052352
3,16,0.000457395
3,17,0.000402328
3,18,0.00035689
3,19,0.000319906
3,20,0.000290425
3,21,0.000267694
3,22,0.000251132
3,23,0.000240318
3,24,0.000234979
4,0,0.000234979
4,1,0.000240318
4,2,0.000251132
4,3,0.000267694
4,4,0.000290425
4,5,0.000319906
4,6,0.00035689
4,7,0.000402328
4,8,0.000457395
4,9,0.00052352
4,10,0.000602432
4,11,0.000696207
4,12,0.000807327
4,13,0.000696207
4,14,0.000602432
4,15,0.00052352
4,16,0.000457395
4,17,0.000402328
4,18,0.00035689
4,19,0.000319906
4,20,0.000290425
4,21,0.000267694
4,22,0.000251132
4,23,0.000240318
4,24,0.000234979
5,0,0.000234979
5,1,0.000240318
5,2,0.000251132
5,3,0.000267694
5,4,0.000290425
5,5,0.000319906
5,6,0.00035689
5,7,0.000402328
5,8,0.000457395
5,9,0.00052352
5,10,0.000602432
5,11,0.000696207
5,12,0.000807327
5,13,0.000696207
5,14,0.000602432
5,15,0.00052352
5,16,0.000457395
5,17,0.000402328
5,18,0.00035689
5,19,0.000319906
5,20,0.000290425
5,21,0.000267694
5,22,0.000251132
5,23,0.000240318
5,24,0.000234979
6,0,0.000234979
6,1,0.000240318
6,2,0.000251132
6,3,0.000267694
6,4,0.000290425
6,5,0.000319906
6,6,0.00035689
6,7,0.000402328
6,8,0.000457395
6,9,0.00052352
6,10,0.000602432
6,11,0.000696207
6,12,0.000807327
6,13,0.000696207
6,14,0.000602432
6,15,0.00052352
6,16,0.000457395
6,17,0.000402328
6,18,0.00035689
6,19,0.000319906
6,20,0.000290425
6,21,0.000267694
6,22,0.000251132
6,23,0.000240318
6,24,0.000234979
7,0,0.000234979
7,1,0.000240318
7,2,0.000251132
7,3,0.000267694
7,4,0.000290425
7,5,0.000319906
7,6,0.00035689
7,7,0.000402328
7,8,0.000457395
7,9,0.00052352
7,10,0.000602432
7,11,0.000696207
7,12,0.000807327
7,13,0.000696207
7,14,0.000602432
7,15,0.00052352
7,16,0.000457395
7,17,0.000402328
7,18,0.00035689
7,19,0.000319906
7,20,0.000290425
7,21,0.000267694
7,22,0.000251132
7,23,0.000240318
7,24,0.000234979
