step,vessel_conc,min_conc,max_conc,mean_conc
0,0.000228151,0.00022771,0.000228151,0.000227855
1,0.000413814,0.000413373,0.000413814,0.000413513
2,0.000565096,0.000564657,0.000565096,0.00056478
3,0.000688366,0.000687926,0.000688366,0.000688077
4,0.000788809,0.00078837,0.000788809,0.000788546
5,0.000870652,0.000870213,0.000870652,0.000870319
6,0.00093734,0.000936902,0.00093734,0.00093702
7,0.000991681,0.000991244,0.000991681,0.000991358
8,0.00103596,0.00103552,0.00103596,0.00103568
9,0.00107203,0.0010716,0.00107203,0.00107182
10,0.00110143,0.00110099,0.00110143,0.00110117
11,0.00112538,0.00112494,0.00112538,0.00112517
12,0.00114489,0.00114446,0.00114489,0.00114456
13,0.0011608,0.00116036,0.0011608,0.00116057
14,0.00117375,0.00117332,0.00117375,0.00117339
15,0.00118431,0.00118388,0.00118431,0.00118399
16,0.00119292,0.00119248,0.00119292,0.00119262
17,0.00119993,0.00119949,0.00119993,0.00119968
18,0.00120564,0.00120521,0.00120564,0.0012054
19,0.0012103,0.00120986,0.0012103,0.00121011
20,0.00121409,0.00121365,0.00121409,0.00121391
21,0.00121718,0.00121675,0.00121718,0.00121688
22,0.0012197,0.00121927,0.0012197,0.00121949
23,0.00122176,0.00122132,0.00122176,0.00122157
24,0.00122343,0.00122299,0.00122343,0.00122312
25,0.00122479,0.00122436,0.00122479,0.00122451
26,0.0012259,0.00122547,0.0012259,0.00122555
27,0.00122681,0.00122637,0.00122681,0.00122646
28,0.00122755,0.00122711,0.00122755,0.00122732
29,0.00122815,0.00122771,0.00122815,0.00122779
30,0.00122864,0.0012282,0.00122864,0.00122833
31,0.00122904,0.0012286,0.00122904,0.00122866
32,0.00122936,0.00122892,0.00122936,0.00122918
33,0.00122963,0.00122919,0.00122963,0.0012293
34,0.00122984,0.00122941,0.00122984,0.00122952
35,0.00123002,0.00122958,0.00123002,0.00122964
36,0.00123016,0.00122972,0.00123016,0.00122992
37,0.00123028,0.00122984,0.00123028,0.00123009
38,0.00123037,0.00122994,0.00123037,0.00123017
39,0.00123045,0.00123001,0.00123045,0.0012302
40,0.00123051,0.00123008,0.00123051,0.00123023
41,0.00123056,0.00123013,0.00123056,0.00123024
42,0.00123061,0.00123017,0.00123061,0.00123027
43,0.00123064,0.0012302,0.00123064,0.00123029
44,0.00123067,0.00123023,0.00123067,0.00123032
45,0.00123069,0.00123025,0.00123069,0.00123034
46,0.00123071,0.00123027,0.00123071,0.00123037
47,0.00123073,0.00123029,0.00123073,0.00123039
48,0.00123074,0.0012303,0.00123074,0.0012304
49,0.00123075,0.00123031,0.00123075,0.00123042
50,0.00123076,0.00123032,0.00123076,0.00123043
51,0.00123076,0.00123032,0.00123076,0.00123044
52,0.00123077,0.00123033,0.00123077,0.00123044
53,0.00123077,0.00123033,0.00123077,0.00123045
54,0.00123077,0.00123034,0.00123077,0.00123045
55,0.00123078,0.00123034,0.00123078,0.00123045
56,0.00123078,0.00123034,0.00123078,0.00123046
57,0.00123078,0.00123035,0.00123078,0.00123046
58,0.00123078,0.00123035,0.00123078,0.00123046
59,0.00123078,0.00123035,0.00123078,0.00123046
