step,x,conc
0,0,0.000228001
0,1,0.000228004
0,2,0.000228009
0,3,0.000228017
0,4,0.000228028
0,5,0.000228042
0,6,0.000228058
0,7,0.000228077
0,8,0.000228099
0,9,0.000228124
0,10,0.000228151
0,11,0.000228124
0,12,0.000228099
0,13,0.000228078
0,14,0.000228058
0,15,0.000228042
0,16,0.000228028
0,17,0.000228018
0,18,0.000228009
0,19,0.000228004
0,20,0.000228001
1,0,0.000413664
1,1,0.000413666
1,2,0.000413672
1,3,0.00041368
1,4,0.000413691
1,5,0.000413705
1,6,0.000413721
1,7,0.00041374
1,8,0.000413762
1,9,0.000413786
1,10,0.000413814
1,11,0.000413786
1,12,0.000413762
1,13,0.00041374
1,14,0.000413721
1,15,0.000413705
1,16,0.000413692
1,17,0.000413681
1,18,0.000413673
1,19,0.000413667
1,20,0.000413664
5,0,0.000870502
5,1,0.000870505
5,2,0.00087051
5,3,0.000870519
5,4,0.000870529
5,5,0.000870543
5,6,0.000870559
5,7,0.000870578
5,8,0.0008706
5,9,0.000870624
5,10,0.000870652
5,11,0.000870624
5,12,0.0008706
5,13,0.000870579
5,14,0.00087056
5,15,0.000870544
5,16,0.000870531
5,17,0.00087052
5,18,0.000870512
5,19,0.000870506
5,20,0.000870504
10,0,0.00110128
10,1,0.00110128
10,2,0.00110129
10,3,0.0011013
10,4,0.00110131
10,5,0.00110132
10,6,0.00110134
10,7,0.00110136
10,8,0.00110138
10,9,0.0011014
10,10,0.00110143
10,11,0.0011014
10,12,0.00110138
10,13,0.00110136
10,14,0.00110134
10,15,0.00110132
10,16,0.00110131
10,17,0.0011013
10,18,0.00110129
10,19,0.00110128
10,20,0.00110128
20,0,0.00121394
20,1,0.00121395
20,2,0.00121395
20,3,0.00121396
20,4,0.00121397
20,5,0.00121398
20,6,0.001214
20,7,0.00121402
20,8,0.00121404
20,9,0.00121407
20,10,0.00121409
20,11,0.00121407
20,12,0.00121404
20,13,0.00121402
20,14,0.001214
20,15,0.00121399
20,16,0.00121397
20,17,0.00121396
20,18,0.00121395
20,19,0.00121395
20,20,0.00121395
40,0,0.00123036
40,1,0.00123037
40,2,0.00123037
40,3,0.00123038
40,4,0.00123039
40,5,0.00123041
40,6,0.00123042
40,7,0.00123044
40,8,0.00123046
40,9,0.00123049
40,10,0.00123051
40,11,0.00123049
40,12,0.00123046
40,13,0.00123044
40,14,0.00123042
40,15,0.00123041
40,16,0.00123039
40,17,0.00123038
40,18,0.00123037
40,19,0.00123037
40,20,0.00123037
59,0,0.00123064
59,1,0.00123064
59,2,0.00123064
59,3,0.00123065
59,4,0.00123066
59,5,0.00123068
59,6,0.00123069
59,7,0.00123071
59,8,0.00123073
59,9,0.00123076
59,10,0.00123078
59,11,0.00123076
59,12,0.00123073
59,13,0.00123071
59,14,0.00123069
59,15,0.00123068
59,16,0.00123066
59,17,0.00123065
59,18,0.00123065
59,19,0.00123064
59,20,0.00123064
