step,id,state,x,y,z,tip_id
0,1,2,5,25,25,0
1,1,2,5,25,25,0
2,1,2,5,25,25,0
2,2,0,5,25,25,1000001
3,1,2,5,25,25,0
3,2,0,4,25,26,1000001
3,3,0,5,25,25,1000001
3,4,2,4,25,26,1000001
4,1,2,5,25,25,0
4,2,0,5,25,26,1000001
4,3,0,6,26,24,1000001
4,4,2,4,25,26,1000001
4,6,2,5,25,26,1000001
4,7,2,6,26,24,1000001
4,5,0,4,25,26,1000004
5,1,2,5,25,25,0
5,2,0,6,25,26,1000001
5,3,0,7,27,23,1000001
5,4,2,4,25,26,1000001
5,6,2,5,25,26,1000001
5,7,2,6,26,24,1000001
5,5,0,4,24,25,1000004
5,9,2,6,25,26,1000001
5,10,2,7,27,23,1000001
5,8,0,4,25,26,1000004
5,11,2,4,24,25,1000004
6,1,2,5,25,25,0
6,2,0,7,25,26,1000001
6,3,0,8,28,22,1000001
6,4,2,4,25,26,1000001
6,6,2,5,25,26,1000001
6,7,2,6,26,24,1000001
6,5,0,4,25,24,1000004
6,9,2,6,25,26,1000001
6,10,2,7,27,23,1000001
6,8,0,5,26,26,1000004
6,11,2,4,24,25,1000004
6,12,2,7,25,26,1000001
6,13,2,8,28,22,1000001
6,14,2,4,25,24,1000004
6,15,2,5,26,26,1000004
7,1,2,5,25,25,0
7,2,0,8,25,26,1000001
7,3,0,9,27,21,1000001
7,4,2,4,25,26,1000001
7,6,2,5,25,26,1000001
7,7,2,6,26,24,1000001
7,5,0,5,24,24,1000004
7,9,2,6,25,26,1000001
7,10,2,7,27,23,1000001
7,8,0,5,27,27,1000004
7,11,2,4,24,25,1000004
7,12,2,7,25,26,1000001
7,13,2,8,28,22,1000001
7,14,2,4,25,24,1000004
7,15,2,5,26,26,1000004
7,16,2,8,25,26,1000001
7,17,2,9,27,21,1000001
7,18,2,5,24,24,1000004
7,19,2,5,27,27,1000004
8,1,2,5,25,25,0
8,2,0,9,25,26,1000001
8,3,0,10,26,20,1000001
8,4,2,4,25,26,1000001
8,6,2,5,25,26,1000001
8,7,2,6,26,24,1000001
8,5,0,5,25,24,1000004
8,9,2,6,25,26,1000001
8,10,2,7,27,23,1000001
8,8,0,5,27,26,1000004
8,11,2,4,24,25,1000004
8,12,2,7,25,26,1000001
8,13,2,8,28,22,1000001
8,14,2,4,25,24,1000004
8,15,2,5,26,26,1000004
8,16,2,8,25,26,1000001
8,17,2,9,27,21,1000001
8,18,2,5,24,24,1000004
8,19,2,5,27,27,1000004
8,20,2,9,25,26,1000001
8,21,2,10,26,20,1000001
8,22,2,5,25,24,1000004
8,23,2,5,27,26,1000004
9,1,2,5,25,25,0
9,2,0,10,25,26,1000001
9,3,0,11,25,19,1000001
9,4,2,4,25,26,1000001
9,6,2,5,25,26,1000001
9,7,2,6,26,24,1000001
9,5,0,5,26,24,1000004
9,9,2,6,25,26,1000001
9,10,2,7,27,23,1000001
9,8,0,4,26,25,1000004
9,11,2,4,24,25,1000004
9,12,2,7,25,26,1000001
9,13,2,8,28,22,1000001
9,14,2,4,25,24,1000004
9,15,2,5,26,26,1000004
9,16,2,8,25,26,1000001
9,17,2,9,27,21,1000001
9,18,2,5,24,24,1000004
9,19,2,5,27,27,1000004
9,20,2,9,25,26,1000001
9,21,2,10,26,20,1000001
9,22,2,5,25,24,1000004
9,23,2,5,27,26,1000004
9,24,2,10,25,26,1000001
9,25,2,11,25,19,1000001
9,26,2,5,26,24,1000004
9,27,2,4,26,25,1000004
10,1,2,5,25,25,0
10,2,0,9,26,26,1000001
10,3,0,12,24,18,1000001
10,4,2,4,25,26,1000001
10,6,2,5,25,26,1000001
10,7,2,6,26,24,1000001
10,5,0,5,27,24,1000004
10,9,2,6,25,26,1000001
10,10,2,7,27,23,1000001
10,8,0,3,25,24,1000004
10,11,2,4,24,25,1000004
10,12,2,7,25,26,1000001
10,13,2,8,28,22,1000001
10,14,2,4,25,24,1000004
10,15,2,5,26,26,1000004
10,16,2,8,25,26,1000001
10,17,2,9,27,21,1000001
10,18,2,5,24,24,1000004
10,19,2,5,27,27,1000004
10,20,2,9,25,26,1000001
10,21,2,10,26,20,1000001
10,22,2,5,25,24,1000004
10,23,2,5,27,26,1000004
10,24,2,10,25,26,1000001
10,25,2,11,25,19,1000001
10,26,2,5,26,24,1000004
10,27,2,4,26,25,1000004
10,28,2,9,26,26,1000001
10,29,2,12,24,18,1000001
10,30,2,5,27,24,1000004
10,31,2,3,25,24,1000004
11,1,2,5,25,25,0
11,2,0,10,26,26,1000001
11,3,0,13,23,17,1000001
11,4,2,4,25,26,1000001
11,6,2,5,25,26,1000001
11,7,2,6,26,24,1000001
11,5,0,5,28,25,1000004
11,9,2,6,25,26,1000001
11,10,2,7,27,23,1000001
11,8,0,4,24,24,1000004
11,11,2,4,24,25,1000004
11,12,2,7,25,26,1000001
11,13,2,8,28,22,1000001
11,14,2,4,25,24,1000004
11,15,2,5,26,26,1000004
11,16,2,8,25,26,1000001
11,17,2,9,27,21,1000001
11,18,2,5,24,24,1000004
11,19,2,5,27,27,1000004
11,20,2,9,25,26,1000001
11,21,2,10,26,20,1000001
11,22,2,5,25,24,1000004
11,23,2,5,27,26,1000004
11,24,2,10,25,26,1000001
11,25,2,11,25,19,1000001
11,26,2,5,26,24,1000004
11,27,2,4,26,25,1000004
11,28,2,9,26,26,1000001
11,29,2,12,24,18,1000001
11,30,2,5,27,24,1000004
11,31,2,3,25,24,1000004
11,32,2,10,26,26,1000001
11,33,2,13,23,17,1000001
11,34,2,5,28,25,1000004
11,35,2,4,24,24,1000004
12,1,2,5,25,25,0
12,2,0,11,26,26,1000001
12,3,0,14,24,16,1000001
12,4,2,4,25,26,1000001
12,6,2,5,25,26,1000001
12,7,2,6,26,24,1000001
12,5,0,5,29,26,1000004
12,9,2,6,25,26,1000001
12,10,2,7,27,23,1000001
12,8,0,5,24,23,1000004
12,11,2,4,24,25,1000004
12,12,2,7,25,26,1000001
12,13,2,8,28,22,1000001
12,14,2,4,25,24,1000004
12,15,2,5,26,26,1000004
12,16,2,8,25,26,1000001
12,17,2,9,27,21,1000001
12,18,2,5,24,24,1000004
12,19,2,5,27,27,1000004
12,20,2,9,25,26,1000001
12,21,2,10,26,20,1000001
12,22,2,5,25,24,1000004
12,23,2,5,27,26,1000004
12,24,2,10,25,26,1000001
12,25,2,11,25,19,1000001
12,26,2,5,26,24,1000004
12,27,2,4,26,25,1000004
12,28,2,9,26,26,1000001
12,29,2,12,24,18,1000001
12,30,2,5,27,24,1000004
12,31,2,3,25,24,1000004
12,32,2,10,26,26,1000001
12,33,2,13,23,17,1000001
12,34,2,5,28,25,1000004
12,35,2,4,24,24,1000004
12,36,2,11,26,26,1000001
12,37,2,14,24,16,1000001
12,38,2,5,29,26,1000004
12,39,2,5,24,23,1000004
13,1,2,5,25,25,0
13,2,0,10,27,27,1000001
13,3,0,15,25,15,1000001
13,4,2,4,25,26,1000001
13,6,2,5,25,26,1000001
13,7,2,6,26,24,1000001
13,5,0,5,30,27,1000004
13,9,2,6,25,26,1000001
13,10,2,7,27,23,1000001
13,8,0,5,25,24,1000004
13,11,2,4,24,25,1000004
13,12,2,7,25,26,1000001
13,13,2,8,28,22,1000001
13,14,2,4,25,24,1000004
13,15,2,5,26,26,1000004
13,16,2,8,25,26,1000001
13,17,2,9,27,21,1000001
13,18,2,5,24,24,1000004
13,19,2,5,27,27,1000004
13,20,2,9,25,26,1000001
13,21,2,10,26,20,1000001
13,22,2,5,25,24,1000004
13,23,2,5,27,26,1000004
13,24,2,10,25,26,1000001
13,25,2,11,25,19,1000001
13,26,2,5,26,24,1000004
13,27,2,4,26,25,1000004
13,28,2,9,26,26,1000001
13,29,2,12,24,18,1000001
13,30,2,5,27,24,1000004
13,31,2,3,25,24,1000004
13,32,2,10,26,26,1000001
13,33,2,13,23,17,1000001
13,34,2,5,28,25,1000004
13,35,2,4,24,24,1000004
13,36,2,11,26,26,1000001
13,37,2,14,24,16,1000001
13,38,2,5,29,26,1000004
13,39,2,5,24,23,1000004
13,40,2,10,27,27,1000001
13,41,2,15,25,15,1000001
13,42,2,5,30,27,1000004
13,43,2,5,25,24,1000004
14,1,2,5,25,25,0
14,2,0,10,26,26,1000001
14,3,0,16,26,16,1000001
14,4,2,4,25,26,1000001
14,6,2,5,25,26,1000001
14,7,2,6,26,24,1000001
14,5,0,5,29,28,1000004
14,9,2,6,25,26,1000001
14,10,2,7,27,23,1000001
14,8,0,6,26,25,1000004
14,11,2,4,24,25,1000004
14,12,2,7,25,26,1000001
14,13,2,8,28,22,1000001
14,14,2,4,25,24,1000004
14,15,2,5,26,26,1000004
14,16,2,8,25,26,1000001
14,17,2,9,27,21,1000001
14,18,2,5,24,24,1000004
14,19,2,5,27,27,1000004
14,20,2,9,25,26,1000001
14,21,2,10,26,20,1000001
14,22,2,5,25,24,1000004
14,23,2,5,27,26,1000004
14,24,2,10,25,26,1000001
14,25,2,11,25,19,1000001
14,26,2,5,26,24,1000004
14,27,2,4,26,25,1000004
14,28,2,9,26,26,1000001
14,29,2,12,24,18,1000001
14,30,2,5,27,24,1000004
14,31,2,3,25,24,1000004
14,32,2,10,26,26,1000001
14,33,2,13,23,17,1000001
14,34,2,5,28,25,1000004
14,35,2,4,24,24,1000004
14,36,2,11,26,26,1000001
14,37,2,14,24,16,1000001
14,38,2,5,29,26,1000004
14,39,2,5,24,23,1000004
14,40,2,10,27,27,1000001
14,41,2,15,25,15,1000001
14,42,2,5,30,27,1000004
14,43,2,5,25,24,1000004
14,44,2,10,26,26,1000001
14,45,2,16,26,16,1000001
14,46,2,5,29,28,1000004
14,47,2,6,26,25,1000004
15,1,2,5,25,25,0
15,2,0,10,25,25,1000001
15,3,0,17,27,16,1000001
15,4,2,4,25,26,1000001
15,6,2,5,25,26,1000001
15,7,2,6,26,24,1000001
15,5,0,5,28,29,1000004
15,9,2,6,25,26,1000001
15,10,2,7,27,23,1000001
15,8,0,5,27,26,1000004
15,11,2,4,24,25,1000004
15,12,2,7,25,26,1000001
15,13,2,8,28,22,1000001
15,14,2,4,25,24,1000004
15,15,2,5,26,26,1000004
15,16,2,8,25,26,1000001
15,17,2,9,27,21,1000001
15,18,2,5,24,24,1000004
15,19,2,5,27,27,1000004
15,20,2,9,25,26,1000001
15,21,2,10,26,20,1000001
15,22,2,5,25,24,1000004
15,23,2,5,27,26,1000004
15,24,2,10,25,26,1000001
15,25,2,11,25,19,1000001
15,26,2,5,26,24,1000004
15,27,2,4,26,25,1000004
15,28,2,9,26,26,1000001
15,29,2,12,24,18,1000001
15,30,2,5,27,24,1000004
15,31,2,3,25,24,1000004
15,32,2,10,26,26,1000001
15,33,2,13,23,17,1000001
15,34,2,5,28,25,1000004
15,35,2,4,24,24,1000004
15,36,2,11,26,26,1000001
15,37,2,14,24,16,1000001
15,38,2,5,29,26,1000004
15,39,2,5,24,23,1000004
15,40,2,10,27,27,1000001
15,41,2,15,25,15,1000001
15,42,2,5,30,27,1000004
15,43,2,5,25,24,1000004
15,44,2,10,26,26,1000001
15,45,2,16,26,16,1000001
15,46,2,5,29,28,1000004
15,47,2,6,26,25,1000004
15,48,2,10,25,25,1000001
15,49,2,17,27,16,1000001
15,50,2,5,28,29,1000004
15,51,2,5,27,26,1000004
16,1,2,5,25,25,0
16,2,0,11,26,25,1000001
16,3,0,18,28,16,1000001
16,4,2,4,25,26,1000001
16,6,2,5,25,26,1000001
