step,n_tip,n_phalanx,n_total,max_x,mean_x_phalanx
0,0,1,1,5,5
1,0,1,1,5,5
2,1,1,2,5,5
3,2,2,4,5,4.5
4,3,4,7,6,5
5,4,7,11,7,5.28571
6,4,11,15,8,5.54545
7,4,15,19,9,5.86667
8,4,19,23,10,6.15789
9,4,23,27,11,6.3913
10,4,27,31,12,6.51852
11,4,31,35,13,6.70968
12,4,35,39,14,6.94286
13,4,39,43,15,7.12821
14,4,43,47,16,7.32558
15,4,47,51,17,7.48936
16,5,51,56,18,7.68627
17,6,56,62,19,8.08929
18,6,62,68,20,8.6129
19,6,68,74,21,9.07353
20,6,74,80,22,9.45946
21,6,80,86,23,9.7875
22,6,86,92,24,10.0698
23,6,92,98,25,10.3587
24,7,98,105,26,10.6531
25,8,105,113,27,10.8667
26,8,113,121,28,11.0177
27,8,121,129,29,11.2066
28,8,129,137,30,11.4031
29,8,137,145,31,11.5985
30,8,145,153,31,11.7931
31,8,153,161,31,11.9869
32,8,161,169,32,12.1801
33,8,169,177,33,12.3905
34,8,177,185,34,12.6102
35,8,185,193,35,12.827
36,8,193,201,36,13.0466
37,8,201,209,37,13.2736
38,8,209,217,38,13.4928
39,8,217,225,39,13.7189
