step,n_moves,n_still,ci_running
0,0,0,0
1,100,0,0.244465
2,200,0,0.249006
3,300,0,0.255973
4,400,0,0.259006
5,500,0,0.255998
6,600,0,0.255186
7,700,0,0.253535
8,800,0,0.248731
9,900,0,0.255454
10,1000,0,0.259928
11,1100,0,0.269489
12,1200,0,0.280004
13,1300,0,0.28102
14,1400,0,0.280424
15,1500,0,0.278688
16,1600,0,0.276371
17,1700,0,0.274768
18,1800,0,0.275897
19,1900,0,0.272882
20,2000,0,0.268806
21,2100,0,0.26786
22,2200,0,0.269035
23,2300,0,0.268758
24,2400,0,0.268714
25,2500,0,0.270137
26,2600,0,0.270363
27,2700,0,0.268593
28,2800,0,0.268283
29,2900,0,0.268524
30,3000,0,0.267708
31,3100,0,0.266041
32,3200,0,0.265712
33,3300,0,0.265149
34,3400,0,0.265101
35,3500,0,0.265273
36,3600,0,0.266634
37,3700,0,0.266988
38,3800,0,0.264932
39,3900,0,0.264871
40,4000,0,0.265943
41,4100,0,0.265942
42,4200,0,0.267562
43,4300,0,0.265846
44,4400,0,0.266382
45,4500,0,0.265824
46,4600,0,0.264533
47,4700,0,0.264289
48,4800,0,0.264071
49,4900,0,0.264544
50,5000,0,0.26554
51,5100,0,0.266888
52,5200,0,0.267466
53,5300,0,0.265362
54,5400,0,0.265321
55,5500,0,0.266364
56,5600,0,0.266931
57,5700,0,0.267153
58,5800,0,0.266129
59,5900,0,0.265504
60,6000,0,0.265311
61,6100,0,0.264549
62,6200,0,0.264278
63,6300,0,0.264209
64,6400,0,0.264765
65,6500,0,0.264023
66,6600,0,0.263714
67,6700,0,0.263773
68,6800,0,0.263602
69,6900,0,0.262495
70,7000,0,0.263159
71,7100,0,0.263377
72,7200,0,0.263618
73,7300,0,0.264018
74,7400,0,0.265351
75,7500,0,0.265674
76,7600,0,0.265348
77,7700,0,0.26546
78,7800,0,0.26524
79,7900,0,0.265385
80,8000,0,0.265754
81,8100,0,0.26642
82,8200,0,0.266912
83,8300,0,0.267267
84,8400,0,0.266769
85,8500,0,0.266035
86,8600,0,0.265961
87,8700,0,0.265558
88,8800,0,0.264561
89,8900,0,0.263694
90,9000,0,0.263037
91,9100,0,0.261882
92,9200,0,0.260505
93,9300,0,0.26038
94,9400,0,0.260079
95,9500,0,0.259481
96,9600,0,0.259424
97,9700,0,0.259663
98,9800,0,0.259649
99,9900,0,0.25958
