step,id,x,y,z
0,1,19,46,44
0,2,19,46,46
0,3,21,48,44
0,4,20,47,45
0,5,20,48,46
0,6,20,51,45
0,7,20,50,44
0,8,21,52,46
0,9,20,53,44
0,10,21,55,45
0,11,21,44,47
0,12,21,46,47
0,13,20,48,45
0,14,19,49,47
0,15,21,49,45
0,16,21,51,45
0,17,21,50,47
0,18,20,52,45
0,19,21,54,46
0,20,19,53,46
0,21,21,44,47
0,22,21,47,47
0,23,19,46,48
0,24,21,48,46
0,25,21,50,46
0,26,21,49,48
0,27,21,51,46
0,28,21,53,46
0,29,21,54,48
0,30,20,55,48
0,31,21,45,47
0,32,20,47,49
0,33,19,46,48
0,34,20,49,48
0,35,19,48,49
0,36,21,49,49
0,37,21,50,49
0,38,20,51,47
0,39,21,54,49
0,40,19,55,49
0,41,21,44,48
0,42,20,46,50
0,43,19,46,49
0,44,21,48,49
0,45,21,50,49
0,46,21,51,50
0,47,21,50,48
0,48,21,53,49
0,49,21,54,48
0,50,21,55,48
0,51,21,45,49
0,52,20,47,49
0,53,21,46,51
0,54,20,49,49
0,55,19,50,51
0,56,21,50,49
0,57,21,52,49
0,58,20,51,51
0,59,21,52,51
0,60,20,53,50
0,61,20,44,50
0,62,21,45,50
0,63,21,47,51
0,64,21,49,50
0,65,19,49,51
0,66,21,49,52
0,67,21,52,52
0,68,21,52,52
0,69,21,52,50
0,70,21,53,52
0,71,21,46,51
0,72,20,47,51
0,73,21,46,52
0,74,21,48,53
0,75,20,50,53
0,76,19,49,51
0,77,20,50,53
0,78,20,53,53
0,79,21,53,52
0,80,21,54,51
0,81,19,45,53
0,82,21,45,54
0,83,20,46,53
0,84,21,47,52
0,85,19,48,54
0,86,20,50,52
0,87,21,50,52
0,88,21,53,53
0,89,21,52,52
0,90,19,53,52
0,91,21,44,53
0,92,19,47,55
0,93,21,47,53
0,94,21,49,55
0,95,21,50,55
0,96,21,49,53
0,97,20,50,54
0,98,21,52,54
0,99,20,52,55
0,100,20,55,55
1,1,18,45,45
1,2,20,45,45
1,3,21,48,43
1,4,20,46,44
1,5,20,47,45
1,6,20,52,45
1,7,19,51,43
1,8,22,52,46
1,9,21,53,45
1,10,22,56,45
1,11,22,45,48
1,12,21,47,47
1,13,20,49,44
1,14,18,50,48
1,15,22,49,44
1,16,22,51,44
1,17,22,49,48
1,18,21,51,46
1,19,20,53,45
1,20,20,54,45
